"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature57"	"prevalence"	-1.29650668730028
"Metadata_1"	"Feature51"	"prevalence"	-1.36088919918984
"Metadata_1"	"Feature76"	"prevalence"	1.1502658079844
"Metadata_1"	"Feature71"	"abundance"	1.28910548123531
"Metadata_1"	"Feature87"	"abundance"	1.8057433986105
"Metadata_1"	"Feature31"	"prevalence"	1.86811899486929
"Metadata_1"	"Feature72"	"prevalence"	-1.06139480182901
"Metadata_1"	"Feature90"	"abundance"	-1.82006468437612
"Metadata_1"	"Feature23"	"prevalence"	-1.32988765602931
"Metadata_1"	"Feature24"	"prevalence"	-1.03369293827564
