"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17185	0	0	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	84	0	0	0	0	0	0	0	0	338	7	58	0	0	0	0	17	0	0	0	0	190	14	0	196	0	0	21	0	55	0	5	18	8	0	0	0	0	0	0	1417	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature5"	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976	0	0	0	0	0	19	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	40	0
"Feature6"	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	60	23	0	7064	0	1757	0	0	0	50	2503	0	0	0	0	681	0	0	0	28	0	11	0	0	0	0	0	39	63	0	0	209	0	0	96	556	0	0	0	0	134	0	0	0	576	107	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	49	0	275	0	0	6	51	0	0	0	0	1234	76	0	0	0	0	14	6	0	1	0	0	5	0	0	3	0	557	885	26	2	4	6	36	191	13	55	0	14	10	0	104	48	0	0	0	0	0
"Feature11"	139	0	786	1324	0	412	0	1812	0	292	0	0	1063	956	195	1731	26	0	169	858	158	152	629	3346	6614	0	0	1032	710	0	996	3228	132	80	4481	2462	8746	0	4581	313	720	0	674	902	1166	214	2256	112	182	16
"Feature12"	0	0	0	0	36867	320	0	0	0	0	3418	0	329	123377	8835	0	0	764	296	0	0	0	0	0	105219	85647	0	0	295	0	23104	0	0	0	44983	0	0	0	0	74	0	0	0	0	0	58568	0	0	0	27
"Feature13"	0	0	10	0	0	0	0	0	2	0	19	0	0	0	0	3	0	224	0	0	0	0	3	0	0	0	0	0	6	0	0	2	0	0	0	0	0	1	0	0	3	12	0	0	136	0	0	1	0	0
"Feature14"	24	32	235	0	0	0	2173	0	0	10	0	0	228	0	351	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	76	0	0	0	479	0	0	0	0	0	244	0	0	0	0	0	0	0	0
"Feature17"	0	9	34	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	1	0	0	0	0	603	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	14332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0
"Feature20"	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	37	0	0	0	0	8	0	0	0	112	0	0	0	108	0	0	0	0	0	0	0	0	2	27	0	43	0	0	0	0	0	7	0
"Feature21"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	17	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	52	0	0	0	0	0
"Feature23"	866	502	0	1671	0	8908	0	12057	10764	4859	453	32030	967	0	0	773	4084	161	0	1674	0	35	476	0	24763	4	8852	1901	3315	4257	18290	4856	3576	1022	2313	1395	23586	653	56211	1016	5613	421	10734	0	0	2477	10640	6261	9998	366
