"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature87"	"abundance"	1.72905111196451
"Metadata_1"	"Feature84"	"abundance"	1.84162118821405
"Metadata_1"	"Feature80"	"prevalence"	1.00804190151393
"Metadata_1"	"Feature39"	"abundance"	1.05040700896643
"Metadata_1"	"Feature85"	"prevalence"	1.28551833052188
"Metadata_1"	"Feature77"	"prevalence"	-1.98232419439591
"Metadata_1"	"Feature92"	"prevalence"	1.64489286392927
"Metadata_1"	"Feature50"	"prevalence"	1.0566613310948
"Metadata_1"	"Feature63"	"abundance"	-1.68268470093608
"Metadata_1"	"Feature16"	"prevalence"	1.32488723308779
