"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature17"	"abundance"	1.90663284645416
"Metadata_1"	"Feature61"	"abundance"	1.97153729223646
"Metadata_1"	"Feature68"	"prevalence"	1.89478635042906
"Metadata_1"	"Feature52"	"abundance"	1.19373587216251
"Metadata_1"	"Feature36"	"prevalence"	-1.23751414753497
"Metadata_1"	"Feature61"	"prevalence"	-1.77372915204614
"Metadata_1"	"Feature39"	"prevalence"	1.78606493747793
"Metadata_1"	"Feature94"	"prevalence"	-1.42803511209786
"Metadata_1"	"Feature42"	"prevalence"	1.22505475440994
"Metadata_1"	"Feature57"	"abundance"	-1.07192852557637
