"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	2	6	59	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	14	0	6	0	0	0	23	0	0	0
"Feature2"	65419	4132	2116	24107	54278	40851	1307	2401	95	9580	62903	115	0	27361	135	696	738	68091	8311	765	9676	2070	6520	5984	8508	129	22289	5369	31447	183332	45691	19463	146	1786	26655	10482	7349	629	41233	5450	0	2996	366	14391	778	2159	4401	5792	7497	2870
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	363	0	0	0	0	10	7	0	0	0	0	8	0	2	0	7	0	2	21	0	636	0	0	19	6	35	0	8	1141	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	394	0	0	0
"Feature8"	0	0	0	138	0	88	0	12	0	0	0	208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357	0	0	0	697	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	14	0	0	3	0	0	0	0	62	0	0	0	35	0	114	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	211	3	0	0	0	0	0	88	1694	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0
"Feature13"	0	0	35	0	4	1	161	0	0	7	0	2	11	0	0	0	12	3	29	0	0	0	6	0	37	0	0	10	0	0	20	2	3	0	0	0	1	1	40	0	225	10	1	116	0	2	38	12	0	0
"Feature14"	0	325	4984	1356	0	2414	0	0	0	4849	507	0	1718	0	0	4591	0	0	0	258	0	33	0	1295	0	0	3	0	0	71	673	0	364	878	0	0	58	0	0	0	2008	0	0	389	0	0	0	0	0	0
"Feature15"	67	0	43	2	4	4	22	0	0	52	2	0	0	0	7	40	19	6	0	34	6	3	35	0	3	26	1	179	1	0	24	0	2	1	2	36	6	1	52	0	980	0	0	29	29	6	139	4	0	14
"Feature16"	0	0	149	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	6	0	0	5	0	0	0	82	0	0	0	0	0	4	0	170	0	0	0	21	0	0	0	39
"Feature17"	0	0	0	0	0	0	550	36	0	0	0	0	0	0	0	0	0	291	0	0	0	0	0	670	0	0	0	0	21	0	0	0	0	261	0	0	0	0	0	0	0	0	0	0	0	0	4816	819	0	0
"Feature18"	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	155	0	3	10	0	957	8	37	1	25	2	0	36	0	5020	1922	17	43	311	3	0	0	3	44	516	0	0	2128	0	6	0	82	6	28	37	39	99	0	0	0	0	26	143	16	20	0	0	21	2	1
"Feature20"	0	700	13457	126	0	165	48	67	12	3606	111	199	0	67	55	1852	14924	2268	7362	4670	460	211	10040	27750	1991	537	3	0	54	756	3593	36827	318	386	496	6631	4436	73	32452	1423	44001	628	1265	10954	17393	45	11366	7716	0	114
