"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	39264	0	0	0	0	0	466	0	59	1123	0	0	0	0	1520	18101	0	0	0	0	0	0	0	43838	0	0	4404	0	0	0	0	0	0	0	0	0	14597	1688	4518	0	1098	0	0	0	0	0	0	601
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6603	0	1104	0	0	0	0	0	11	0	0	0	0	0	3987	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	4	4	0	93	0	0	2	0	21	1446	0	0	0	4	11	51	0	5	1	0	0	240	4	4	1	501	0	0	107	2	17	1507	0	0	0	295	0	0	0	38	55	38	21	56	0	548	13	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	385	132	47	63	63	266	903	164	3515	0	3280	982	0	874	33	320	12	0	0	21	1433	0	367	0	318	1294	0	46	0	50	64629	42	1815	0	0	0	58	262	2128	1086	178	0	0	288	0	2114	176	2223	0
"Feature8"	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	38	0	0	0	0	0	0	0	0
"Feature9"	17	0	0	22	4	10	0	439	8	140	0	0	26	0	65	0	33	0	4	882	0	0	17	3	132	0	251	2	0	0	0	0	0	373	166	88	920	0	254	1152	22	0	213	0	2	135	6	13	107	10
"Feature10"	305	0	0	41	0	712	0	0	0	2400	168	19	0	6	1502	67	74	488	9	0	0	0	3	404	136	0	992	0	422	64	0	0	0	0	0	923	5555	0	840	2779	1119	0	0	45	0	0	0	0	371	962
"Feature11"	0	0	0	0	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	1886	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	1	63	2	211	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5	6	0	0	0	2	0	22	0
"Feature14"	5	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	8	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0
"Feature19"	46	145	226	23	0	0	0	424	22	0	0	0	9	4	84	47	0	83	2	0	2204	1874	6	351	47	577	33	39	0	23	0	411	1	387	117	0	13342	16	62	15049	0	28	528	0	22	8	464	0	25	0
"Feature20"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	95	0	0	334	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	7	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	15	2	47	0	0	0	0	0	0	19	1	0	0	0	0	0	0	195	53	0	0	0	0	0	0	15	0	0	0	258	0	17	0
"Feature22"	0	0	0	162	0	0	0	0	0	0	0	0	575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	2	0	11	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	55841	0	0	263	0	70	0	0	0	4005	0	20	92	21	0	4	22	0	0	0	0	88	0	76154	0	0	58893	127	18	0	0	140	0	739	17069	2103	0	0	0	392	135	15	3629	177	0	0	113	0	0	259
"Feature25"	0	0	0	0	0	0	1	0	0	0	21	153	671	0	0	0	0	0	0	0	0	0	0	0	0	394	0	0	0	62	0	0	0	0	480	0	25953	0	0	0	0	869	74	0	84	0	0	0	0	919
"Feature26"	113	86	732	15	0	2	0	0	620	91	1	7	0	0	64	17	90	0	0	0	59	17	0	0	0	0	0	0	970	0	0	0	109	0	0	0	193	1	559	0	0	0	0	9	6	0	0	2	12	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0
"Feature28"	0	0	0	9	90	0	0	519	0	364	0	2	40	0	97	0	0	4684	0	2	0	465	0	84	0	0	0	0	0	124	0	0	967	0	70086	0	0	55	0	0	0	0	0	0	0	0	543	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
"Feature34"	0	0	9482	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4861	0	0	0	7329	4401	0	0	0	0	0	0	557	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	359
"Feature36"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	1259	37236	1087	2437	623	155	3895	0	26416	994	97	599	1759	2629	17456	2202	27979	2073	213	8995	1250	4391	42	9605	118	13411	9668	5577	353	2396	1678	6489	8095	9970	20640	10626	39383	160	28884	8576	16331	220	5325	1144	269	13515	711	0	176629	5702
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	10	93	0	18	0	0	99	0	0	0	0	0	0	4	27	0	0	0	16	0	0	0	1	0	2	0	3	12	3	0	0	0	0	743	0	0	0	13	0	8	0	19	0	0	29	5	7	43	13
"Feature42"	4	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
