"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	1	81	6	0	0	17	1	242	0	30386	82	842	178	0	2128	0	14	0	0	0	202	259	294	0	383	1410	0	0	2892	35	2782	33	5	0	0	0	25	0	16	90	0	0	26	0	0	9	0	135	0	0
"Feature3"	3354	67	0	48	8626	0	0	0	0	742	1	10	6020	5	44	4542	187	0	1528	0	16	204	0	13	74	137	5144	340	34	2865	1	38	3381	1	105019	31	0	1312	39	0	0	18	19	5	0	252	0	901	1883	33
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	28	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	1069	273	11	6106	3844	315	794	7010	338	27073	18	33778	589	25454	3864	82	9152	327	8910	792	700	1043	677	37889	177	11850	2946	5414	620	468	4863	141	4398	1187	450	720	273	220	0	5954	0	1216	1759	4460	62	29	16473	138	283	84
"Feature7"	735	246	0	7035	744	1023	962	4036	85	2155	316	145	7473	8391	596	285	286	2635	12959	0	126	633	4506	783	4816	0	115	43014	27735	0	65	48	0	0	0	13	1110	475	423	10438	6033	4405	0	0	0	219	101	5193	39	1262
"Feature8"	8524	13111	30	4192	176	4	5851	1775	132	208	9501	419	6852	315	1	457	3	21	13493	808	44	5817	491	986	324	365	31455	1000	4091	2205	374	9095	66007	0	172	133	1736	43	132	5463	1909	32007	268	298	3	2112	202	70784	55	601
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	7	0	9	0	0	0	0	0	6	5	0	0	0	0	0	0	8	0	0	7	6	0	0	0	17	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	3
"Feature11"	986	0	0	0	0	0	0	148	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	15603	0	0	0	0	7311	0	0	2366	0	0	0	0	0	1361	156	0	0	0	0	1660
"Feature12"	0	0	0	0	62	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	4152	0	0	0	230	0	0	0	0	0	0	1050	0	49	1777	305	0	0	0	174	0	0	0	1096	680	871	0	0	0	0	0	0	0	0	235	0	0	0	43	0	17	26272	1082	0	0	0	0	495	0	0
"Feature16"	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	135	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	20	74	0
