"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	19	0	0	10	0	0	2	594	0	0	2	0	0	0	0	0	0	5	0	0	0	30	0	1	2	81	2	0	1	0	0	20	0	0	0	0	0	0	8	0	0	0	0	0	0	81	23	0
"Feature3"	0	22	0	0	4	0	0	598	8	0	2	0	44	0	0	3	0	34	0	0	8	62	0	172	15	0	0	0	492	50	0	0	0	104	6	2	0	0	2	0	0	0	1616	0	0	0	0	0	2962	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	13	0	0	0	1	0	0	0	29	0	273	3	624	0	1	1	59	0	0	0	0	0	0	0	1	0	0	0	0	77	20	5	0	0	0	0	0	0	0	0	1	491	0	0	0	0	0	8
"Feature7"	0	0	0	0	0	0	36	0	0	0	0	0	0	0	10	0	0	1	0	2	0	4	0	0	0	0	9	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	15	0	0	1	3	19	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature9"	0	0	2123	0	0	271	308	0	0	65	0	0	0	14	0	2228	0	0	5109	0	0	53	0	0	68	0	0	17	0	0	0	0	0	0	1113	0	636	0	0	0	30	1314	0	0	5	0	0	207	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	2178	0	0	0	0	0	19	0	0	49	7	0	0	0	0	11	0	0	171	0	0	0	0	0	0	0	0	0	1	0	0	416	0	542	0	0	0	0	1598	28	0	0	0	0	1302	0	0	106
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	8	0	1	0	0	0	0	0	13	0	1	0	0	0	0	15	0	0	5	0	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	30	0	0	0	5	0	0	0	0	0	0	99	19
"Feature14"	0	0	0	0	0	0	0	25	0	0	0	0	73	0	0	0	0	0	0	0	0	0	1059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	15	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"Feature17"	2	0	35	23	17	484	0	374	8	199	0	20	0	149	0	70	4	0	0	1	279	418	6	0	26	0	44	43	4	4	0	338	73	0	0	66	37	0	19	5	0	0	0	1252	0	960	474	102	0	85
"Feature18"	3	18	0	0	0	0	0	0	4	0	0	5	0	6	231	0	0	0	0	0	0	0	2	0	19	0	0	0	10	0	0	139	0	15	0	0	0	0	0	0	0	5	4	0	0	31	31	0	43	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	5	2	0	0	34	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	15	10	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	10	0	1	0	0	20	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	17	0	0	0	5	0	0	59	0
"Feature23"	37	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	10	0	0	0	5	0	0	0	117	0	0	0	0	4	0	5	9	1	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0
"Feature24"	0	8	0	34	0	25	0	0	0	0	0	0	72	18	0	12	0	0	0	0	12	0	19	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	1	2	43	0	0	0	0	30	21	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	254	113	10	107	0	0	0	281	469	0	0	107	21	0	1053	1	0	2095	206	49536	228	0	0	4702	104	583	3699	45	635	315	0	0	4554	4	0	694	24	0	298	133	655	1815	0	997	0	5666	0	2726	116	150
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	46	0	0	34	341	114	56	0	5	9383	0	5	358	49	92	12	2	29	27	19	12	19	2	0	1	2	0	3	0	196	2	215	3	0	8	105	0	783	0	0	5	259	71	140	1	12	169	487	196	32
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
