"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	2	54	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	9	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0
"Feature2"	92	2269	217	1	29	1077	356	11221	0	23530	26	0	0	0	3242	254	3391	0	6812	1096	150	588	1327	5000	67	0	0	0	16681	8509	13365	254	0	37187	9503	245	2164	0	2493	648	0	4173	0	14194	23550	1475	0	8890	1023	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	64	0	0	2	0	9	0	0	0	167	1	0	0	0	0	175	0	0	37	0	8	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature7"	194	113	2232	13252	6124	73176	1469	49	2	444	116	40215	456	30133	1810	252	5781	104323	0	4308	0	274	11606	10815	2	21214	5859	1487	0	26	3179	0	2804	457	13253	38775	19272	2651	763	875	1914	5	11524	0	62	63791	445	13063	241	5704
"Feature8"	0	0	0	0	941	0	151	0	260	0	39	0	0	0	1055	4505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582	1857	0	0	0	0	2081	0	0	0	1630	2678	338	12142	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	22999	19003	312	9444	1021	0	0	266	1988	0	4141	1046	0	0	0	0	0	0	546	102627	0	11	100	1	0	64	9	3	0	67	0	0	35	0	0	1087	229	22122	47887	9749	0	61	2667	2	11	4460	78707	0	61	586
"Feature11"	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	18	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	2	0	0	0	0	0	0	0	0	13	0	2	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	3840	0	1	239	1641	0	0	0	530	0	39	0	0	1357	824	0	112	0	667	15	0	0	1367	0	4203	0	0	9058	969	0	346	0	0	0	0	0	0	1583	449	0	0	0	0	845	380	0	0	0	560
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	4	0	0	0	7	0	0	0	21	0	0	0	0	0	0	0	0	0	0	9	0	22	0	0	0	0	0	0	0	0	0	2	0	5	15	0	5	0	0	0	0	1	0	0	5	1	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	741	13	0	0	0	28	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	166	0	43	0	0	0	0	0	0	0	684	0	0	0	0	0	0	0	0	240	1098	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	216	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2892	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	63	0	0	0	0	0	0
"Feature29"	0	61	0	0	10	0	0	5	0	0	1	0	0	0	0	0	0	25	0	5	0	0	52	0	0	18	0	0	73	0	0	0	0	0	0	6	0	0	10	0	0	0	0	5	6	0	0	14	78	0
"Feature30"	0	0	1	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	42	0	0
"Feature31"	0	0	20	0	0	0	0	36	0	0	0	0	0	0	0	0	14	0	0	2	0	45	0	7	0	0	0	0	5	2	0	0	0	0	0	0	0	0	0	5	280	0	0	0	0	0	0	32	0	5
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	30	0	0	0	2	0	2	0	0	15	10	0	0	0	25	665	55	178	0	0	1	0	1581	0	0	59	7	0	676	40	130	0	145	28	364	15	308	0	1	0	834	3	10	0	0	0	2	27	103	0
"Feature34"	0	0	0	0	1	0	0	0	0	0	1	0	7	0	22	3	0	0	98	0	0	0	0	22	0	64	0	10	8	0	1	24	15	5	27	0	10	0	15	2	3	0	0	15	0	0	0	0	96	4
"Feature35"	256	7943	0	0	0	2910	7092	0	50	0	414	221	1183	4	0	0	42	3	817	0	756	11143	1109	577	0	0	0	3151	12065	714	172	0	980	0	17139	0	3797	3	0	0	0	82	0	286	0	2790	0	167	4498	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature39"	2578	0	522	1	477	0	353	45	112	70	0	6	2030	5	1619	0	0	160	6938	446	0	0	1518	0	419	800	21	4725	12662	1532	0	0	734	278	3320	162	0	0	2261	0	2169	712	46	1407	0	318	144	0	5862	602
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature41"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0
"Feature42"	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	2	0	0	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	116	3340	0	0	0	1	4	0	0	0	0	0	0	0	0	9	0	0	0
"Feature46"	0	0	0	0	0	0	0	3631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6200	0	0	0
"Feature47"	0	7	0	0	153	4612	44	4317	0	0	20	2	167	0	0	132	0	0	4238	0	0	446	0	2987	0	916	31	0	0	5477	583	0	463	2037	0	4730	0	4	5868	36	771	0	6	0	360	239	73	1612	393	108
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	17	57	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
