"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature37"	"abundance"	-1.30163756338879
"Metadata_1"	"Feature28"	"prevalence"	1.68456496484578
"Metadata_1"	"Feature93"	"prevalence"	-1.34145936393179
"Metadata_1"	"Feature12"	"abundance"	-1.65646795229986
"Metadata_1"	"Feature82"	"prevalence"	-1.87786865327507
"Metadata_1"	"Feature56"	"prevalence"	-1.7728316814173
"Metadata_1"	"Feature4"	"abundance"	-1.65531366504729
"Metadata_1"	"Feature87"	"prevalence"	1.37298087053932
"Metadata_1"	"Feature45"	"prevalence"	-1.82335342257284
"Metadata_1"	"Feature37"	"prevalence"	1.77611509687267
