"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature96"	"prevalence"	1.3472679562401
"Metadata_1"	"Feature50"	"abundance"	1.82121189706959
"Metadata_1"	"Feature17"	"prevalence"	1.84927775664255
"Metadata_1"	"Feature86"	"prevalence"	-1.88397538824938
"Metadata_1"	"Feature92"	"abundance"	-1.00043595139869
"Metadata_1"	"Feature35"	"abundance"	1.60460888640955
"Metadata_1"	"Feature57"	"prevalence"	1.78055231599137
"Metadata_1"	"Feature13"	"prevalence"	1.31606450001709
"Metadata_1"	"Feature99"	"prevalence"	1.20827938406728
"Metadata_1"	"Feature29"	"abundance"	-1.75211163749918
