"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	15	0	623	0	0	0	0	0	1353	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	210	0	0	0	11136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	33	0	0	0	0	0	0	458	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	3	0	16	13	0	0	0	112	3	4	8	0	77	5	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	29	0	7	0	0	0	2	4	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	1	0	8	16	16	0	0	14	5	8	0	0	115	103	310	3	0	13	4	0	3	1	0	1	10	1	0	19	3	8	0	35	1	11	3	0	9	4	2	8	39	5	507	1	0	0	0	15	5	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	23	21	0	0	0	0	7015	12	0	0	0	361	0	46	0	0	0	20	0	0	0	14	0	0	0	0	689	0	122	0	18	0	0	0	0	0	6	0	18	321	343	14	0	0	0	0	19	0	0
"Feature12"	0	0	26	3279	0	0	0	0	0	0	0	19521	0	0	0	59	0	0	0	3112	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	493	0	0	0	0	0	0	25	0	91
"Feature13"	0	0	0	0	0	0	0	14	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	161	0	154	32	0	1	28	0	0	0	0	2420	375	0	186	5	0	0	1	17	0	6	15	2431	70	0	8748	26	928	0	59	0	39	0	0	43	3	14	47	208	38	4	4	0	0	0	45	57	2
"Feature15"	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	2	4	0	0	4	0	0	43	0	4	0	0	0	18	0	0	1	0	0	0	0	0	0	0	11	0	0	0	1	0
"Feature16"	0	0	0	0	0	38	0	153	0	0	0	0	19811	0	1349	0	39	0	0	0	0	0	0	0	0	151	0	0	0	0	0	132	47	0	0	0	0	0	0	0	54	0	0	43	0	0	0	0	0	0
"Feature17"	15632	54221	18041	1813	9	7	0	17368	41270	4144	1974	17	4612	3726	1763	936	297	10521	3568	1439	1259	2528	69318	484	17057	23331	29	31980	843	213	1128	7602	87	1131	68	67	2164	34336	1277	523	2310	18953	21605	53	43363	834	747	70	4950	100
"Feature18"	0	95	2	148	2	0	0	2078	0	0	0	0	0	52	0	0	0	0	63	8	5	6	11	0	0	0	0	124	3	14	0	0	0	42	0	1	0	0	10	7	0	65	88	0	0	0	61	0	0	0
"Feature19"	0	0	16	14253	76	10	3620	4041	1	62	24543	1	33280	2481	9650	19872	10	20162	58	236	214	1218	927	44666	83750	489	0	145769	679	150	114	53631	9	817	7893	1	398	301	202	42	9466	1518	1284	67607	0	21	0	39902	2705	25
"Feature20"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature22"	0	392	99	0	0	0	0	633	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	1	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	6	26	0	86	0	284	167	4	71	214	6	0	285	2164	503	192	38	104	20	3	0	523	0	31	187	2	0	4953	0	7	62	66	30	0	49	14	98	169	13	41	1429	246	16	0	0	8	0	0	28	21
"Feature26"	0	0	21	0	0	1	0	24	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1526	0	30	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	63	0	0	317	0
"Feature27"	0	256	26	34	5	0	0	0	0	7	0	4	0	0	328	0	6	44	0	1	36	54	0	6	0	0	0	489	0	0	3	0	0	0	0	4	51	13	2	0	0	32	6254	1	0	0	1	2748	59	3
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	9	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	3	0	0	0	0	0	0	0	0	0	0	0	404	0	0	0	0	0	12	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	2	11	0	0
"Feature31"	0	0	0	2942	0	0	0	0	0	24065	0	0	952	0	0	0	0	1	0	1	0	12108	0	1	246	17716	1	0	73800	4381	0	721	0	0	46	2	0	33293	8	145	2	22	0	0	65876	216	0	19	22	207
"Feature32"	0	0	4	23	0	0	6	0	0	0	14	0	106	73	0	65	0	29	151	0	0	38	63	5	75	0	0	211	0	11	0	0	3	99	0	0	1	0	0	1	0	5	0	2	241	26	0	11	27	0
"Feature33"	14	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	50	0	0	0	0	0	0	310	0	0
"Feature34"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
