"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature61"	"prevalence"	1.49630208802409
"Metadata_1"	"Feature1"	"abundance"	-1.0352815289516
"Metadata_1"	"Feature50"	"abundance"	-1.94395980751142
"Metadata_1"	"Feature75"	"prevalence"	1.14055423648097
"Metadata_1"	"Feature41"	"prevalence"	-1.19260489172302
"Metadata_1"	"Feature49"	"prevalence"	-1.53342012269422
"Metadata_1"	"Feature19"	"prevalence"	1.91930950712413
"Metadata_1"	"Feature26"	"prevalence"	1.88170748506673
"Metadata_1"	"Feature64"	"abundance"	1.56534472154453
"Metadata_1"	"Feature8"	"prevalence"	1.01203551259823
