"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature81"	"prevalence"	1.27233555377461
"Metadata_1"	"Feature34"	"abundance"	1.40943994605914
"Metadata_1"	"Feature73"	"prevalence"	-1.79447874845937
"Metadata_1"	"Feature47"	"abundance"	-1.94415446394123
"Metadata_1"	"Feature54"	"abundance"	1.87409611791372
"Metadata_1"	"Feature98"	"prevalence"	-1.33086350932717
"Metadata_1"	"Feature68"	"prevalence"	-1.83846322773024
"Metadata_1"	"Feature85"	"abundance"	1.92153139365837
"Metadata_1"	"Feature61"	"abundance"	-1.17350649251603
"Metadata_1"	"Feature37"	"prevalence"	-1.88209194270894
