"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature74"	"prevalence"	1.66921098693274
"Metadata_1"	"Feature71"	"abundance"	-1.92981400457211
"Metadata_1"	"Feature66"	"prevalence"	-1.30441240547225
"Metadata_1"	"Feature99"	"prevalence"	-1.9656460119877
"Metadata_1"	"Feature22"	"prevalence"	1.9860791626852
"Metadata_1"	"Feature11"	"abundance"	1.29839724837802
"Metadata_1"	"Feature52"	"prevalence"	1.25817041657865
"Metadata_1"	"Feature41"	"prevalence"	-1.07461546896957
"Metadata_1"	"Feature2"	"prevalence"	1.38047155551612
"Metadata_1"	"Feature47"	"abundance"	1.43212192086503
