"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature5"	"abundance"	-1.48244121158496
"Metadata_1"	"Feature40"	"abundance"	-1.83229304314591
"Metadata_1"	"Feature83"	"abundance"	-1.33794526336715
"Metadata_1"	"Feature51"	"abundance"	-1.8661223903764
"Metadata_1"	"Feature46"	"abundance"	1.57607849338092
"Metadata_1"	"Feature96"	"prevalence"	1.31606829399243
"Metadata_1"	"Feature87"	"prevalence"	-1.92962489160709
"Metadata_1"	"Feature91"	"abundance"	1.12530422955751
"Metadata_1"	"Feature50"	"abundance"	-1.00063506118022
"Metadata_1"	"Feature36"	"abundance"	-1.92744864313863
