"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature85"	"prevalence"	1.17364211543463
"Metadata_1"	"Feature29"	"prevalence"	1.92649656860158
"Metadata_1"	"Feature8"	"prevalence"	1.44187646219507
"Metadata_1"	"Feature18"	"prevalence"	1.60893833567388
"Metadata_1"	"Feature42"	"prevalence"	1.28218672913499
"Metadata_1"	"Feature77"	"prevalence"	-1.01669165259227
"Metadata_1"	"Feature54"	"prevalence"	1.36286749551073
"Metadata_1"	"Feature65"	"abundance"	1.43585313484073
"Metadata_1"	"Feature52"	"abundance"	-1.60416150325909
"Metadata_1"	"Feature36"	"prevalence"	-1.44408673211001
