"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	9529	2397	222	0	460	0	687	363	4350	1155	830	0	1088	0	0	0	275	1532	41	3821	154	134	773	0	7380	356	160	62	3109	651	9	46	0	3265	1535	237	44	36	0	3518	0	570	125	1069	2346	0	3643	421	12	780
"Feature3"	0	0	17	0	0	0	3	0	6	1	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	3	0	0	0	2	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	120	675	160	461	1587	412	29	257	301	108	85	37	52	16	183	301	452	243	139	440	975	66	0	13	44	228	229	0	211	399	0	13	30	46	472	15	15	16	119	75	4008	0	0	429	60	0	2207	268	58	148
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	11
"Feature8"	19193	3952	51039	34877	322	38	71	25074	10333	1073	0	33	200	61	128	3348	0	0	13	91	4568	0	2771	0	442	18	0	368	1683	3613	1383	0	852	1331	63	4	9	0	572	390	47597	28	438	6044	2	369	382	335	0	26174
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	4849	0	0	0	2442	0	0	0	0	0	382	177	0	0	0	554	2233	276	0	0	0	0	0	0	917	0	0	0	0	0	240	97	947	472	1858	0	0	0	0	0	3774	0	0	678	0	6228	3938	524	0	0
"Feature11"	8	196	1002	260	770	21	80	19	14	104	7	17	5	5	6	30	108	3409	5	658	40	4	5	13	18	81	34	14	286	312	4	46	65	277	0	46	5	2	4	57	26	50	113	16	9	3371	949	6	4	1213
"Feature12"	1	0	0	0	0	0	0	26	0	2	5	0	3	0	60	0	0	0	62	14	0	0	0	0	0	7	0	180	42	0	40	52	0	20	22	162	0	0	1	0	5	2	149	45	0	0	0	5	7	0
"Feature13"	0	53	0	0	0	0	0	0	0	19	0	0	143	0	369	45	14	128	0	0	19	0	0	0	0	0	0	0	1279	0	0	2	0	0	58	0	0	0	3	7	0	0	0	0	0	0	134	0	2	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	8	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature16"	0	106	0	0	0	0	1	18	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	29
"Feature17"	0	41	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	4	0	0
"Feature18"	37	0	51	228	0	25	0	113	10	3	2	5	1	2	2	9	0	0	10	83	95	3	198	1	0	5	71	594	0	10	0	0	0	56	0	0	1	0	0	0	0	5	1	7	0	0	714	13	20	0
"Feature19"	0	0	1400	0	0	0	0	100	0	100	0	0	0	0	0	0	12	0	46	0	0	0	0	4	0	0	727	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
