"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	211	165	0	0	0	0	0	1059	0	1292	0	0	0	1597	0	0	1329	0	0	0	0	0	0	0	0	27	0	0	0	0	0	5833	414	0	0	0	0	0	0	2312	0	0	0	0	0	0	0	191
"Feature2"	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	362	0	0	0	0	0	0	0	53	0	0	0	25	0	0	0	0	0	0	0	0	486	0	0	0	0	0	63	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	1627	0	305	1490	13	69	3312	1125	481	0	1149	58	6	0	4	581	0	214	1381	4535	3642	372	318	230	0	0	0	2730	2078	31	35525	0	54	0	224	21008	4645	0	0	23775	11791	1665	277	0	268	10	4961	87	259	80
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	1	0	13	0	0	0	0	3	14	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	7	0	4	23	6	0	0	64	0	0	0	0	0	0	0	8	0	2306	0	4	0	0	6	0	7	19	0	0	0	0	0	1	0	9	504	0	0	0	1	0	0	0	0	0	0	0	0
"Feature10"	52	272	10	1	0	0	38	0	0	0	0	20	4	0	0	0	0	0	0	0	379	0	63	0	0	0	0	1	3	0	0	1	0	25	0	22	11	82	1	69	0	1	0	18	60	0	0	0	6	7
"Feature11"	0	0	0	24	0	0	0	39	0	0	0	0	0	0	0	441	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	7655	0	0	0	0	0	0	0	0	0	8
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	48	0	0	0	0	0	0	16	0	0	0	4	0	0
"Feature14"	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19171	0	0	0	0	0	0	0	0	2
"Feature17"	135408	0	0	0	0	0	0	49052	0	0	0	0	0	0	0	1380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1066	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	6	0	0	0	0	0	0	0	0	0	12	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	76	1	344	3	0	33	0	0	0	27	18	0	3	0	33	0	15	0	0	2	0	0
"Feature21"	0	102	6472	109315	149185	0	0	387	541	541	125802	33377	486	18741	0	0	279	0	7081	4530	34486	316	111877	41287	16829	18995	36071	67764	0	8580	0	67544	3923	9218	0	852	419	3566	124183	28951	6346	550	1573	2604	13483	44560	152536	18830	17032	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	3	6497	1	0	0	24955	52	888	0	0	0	133	0	0	1	0	0	254	0	0	0	0	3	0	28	0	0	116	0	0	0	656	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	69	0	0	87	1	0	0	9	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	36	0	0	1	150	0	0	0	0	0	0	0	8	0	0	82	0	0	0	0	0	9	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532	0	0	0	0	0	0
"Feature28"	194	195	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	93	4	0	0	0	0	0	0	0	0	591	0	0	0	0	0	0	0	0	0	236	69	0	28	12	0	0	0	6	7
"Feature29"	0	0	0	0	0	0	0	0	6	12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	15	0	0	0	17	2	0	0	0	2	0	5	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	5205	3191	1421	0	0	8	6822	83	0	1425	0	0	0	0	147	0	0	250	897	370	4318	0	4469	64	0	1033	0	0	314	36	0	0	5237	7149	0	0	0	1195	239	0	2680	8145	146	0	0	0	148	2153	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	715	130	6	8	3	52	0	21	151	20	34	200	133	6	13	353	32	15	5	170	2556	19	102	0	39	11	14	35	913	97	676	0	89	328	272	1196	951	47	48	0	104	0	830	13231	382	26	234	138	833	6
"Feature37"	0	130	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	33	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	11	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	951	2	0	1	0	0	0	0	45	0	0	0	0	0	0
"Feature39"	23	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	26	0	0	0	0	0	0	0	442	34	2	0	0	0	6	0	0	3	0	0	0	0	0	0	57	0	0	173	0	0	0	33	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
"Feature41"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	11	0	0	19	0	0	553	0	3	0	27	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	13	0	0	2291	0	281	0	0	0	0	17	0	21	0	13	0	0	0	0	0	0	101	0	308	0	0	0	0	0	0	49	0	0
"Feature45"	20863	43300	34	0	0	14987	1819	165	0	72916	3757	28743	47	2	1922	0	27702	48	2103	9366	0	13785	1798	4611	8	0	1321	169	66	13	0	384	855	9099	0	13083	78499	0	35900	0	20785	12908	100	7532	4718	69	0	2383	1105	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	2639	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1659	0	0	446	0	0	0	0	0	0	0	0	0
"Feature53"	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	645	4	0	0	0	843	0	0	0	0	0	0	0	6	300	0	0	0	0	0
"Feature54"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	0	0	0	0	0	0	0	17259	0	0	1281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0
