"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	3
"Feature2"	0	0	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	1	0	0	0	0	0	0	0	0	0	10	0	5	0	1	0	0	0	0	0	0	16	0	0	0	23	0	0	0	0	0	0	58	0	0	0	0	0	0	86	0	0	0	0	0	0	0	12	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	7	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature6"	0	3	780	1	0	57	0	0	0	0	57	0	1	0	42	0	0	68	0	0	564	0	22	44	0	0	0	0	35	11	19	0	0	0	0	442	0	0	0	77	0	19	13	11	0	522	3	4	219	0
"Feature7"	0	0	0	0	16	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	43	0	0	0	0	0	0	0	44	0	0	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature8"	218	587	11734	7703	0	0	9133	12640	2037	0	50464	1696	76	656	6085	24789	15349	6515	6550	5580	22082	44518	28926	0	30972	16467	28	18304	2678	21299	9553	0	244	12892	38228	0	1433	3637	41	4155	7329	7918	0	0	0	492	165	258	2084	797
"Feature9"	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	656	0	0	0	49	0	0	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	29775	151	0	41	15	0	0	15	133	12	76	7	1979	0	4989	1189	0	0	1040	50	2801	1714	320	135	680	185	1991	145	1835	0	61	11	118	0	137	24	137	141	46	9	948	1493	89	0	0	445	99	281
"Feature12"	78	12	10	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	283	0	0	0	0	0	148	24	0	0	0	0	0	0	0	0	2	0	0	0	0	0	11	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	352	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	474	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0
"Feature14"	12	7	419	8	0	9	235	0	1	51	25	0	58	0	98	5	580	1	83	47	0	55	39	11	19	0	219	8	0	67	0	3	264	478	4	0	0	31	887	3	198	303	1	526	1	2	0	65	1379	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	10	5	0	0	23	0	9	0	1	31	0	0	0	30	0	1	0	0	0	0	0	1	543	48	402	0	2835	0	0	54	23	16	4	6	0	3	2	1	148	0	0	8	0	309	0	161	7	0	0	63
"Feature17"	0	0	0	19	0	0	0	0	0	0	4	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature18"	0	0	75	0	6	0	42	0	0	0	0	0	0	0	0	0	0	0	87530	0	0	0	0	15	1077	0	0	0	0	0	0	0	0	0	0	394	0	0	0	0	103	0	0	0	553	0	0	0	0	0
"Feature19"	383	9253	15589	1136	90733	2221	314	1262	377	0	4280	10797	446	373	49048	3	25330	404	758	32467	676	5417	2629	2329	17883	1961	882	78552	4018	1403	3248	47	978	59480	6	705	18178	1183	881	8867	20	38951	0	4721	119	3665	783	328	59894	133
"Feature20"	0	800	12502	0	11526	0	347	34	57	5125	0	1510	2440	566	19568	1930	9698	0	748	2942	16352	908	5285	1810	0	0	0	0	5478	7841	2253	3656	69	221	7860	2555	0	1726	4972	1768	0	0	381	3196	0	12706	1303	0	266	504
"Feature21"	0	0	0	0	18819	0	0	0	0	0	0	0	0	3227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45574
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	1140	749	10369	3292	0	744	1520	0	0	19481	0	650	1321	1474	1625	517	777	15754	4206	21423	19451	657	166	4462	4861	2351	12092	755	5113	0	6201	31	0	6178	404	859	287	646	687	1202	1833	8921	198	986	0	0	1522	5612	5960	114
"Feature25"	0	0	0	945	0	7744	0	8	0	0	0	0	0	0	678	31	0	3010	0	0	0	1581	10074	0	0	4902	1884	0	0	6960	0	0	0	0	0	0	0	0	1485	23	0	0	0	0	764	0	0	58	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	13885	0	0	0	0	0	2220	0	0	0	644	0	0	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	241	0	0	0	26009	0	0	0	0	44	0	0	0	0	0	0
"Feature28"	0	0	0	1	0	0	0	0	0	0	0	10	0	0	0	1	0	0	0	0	0	0	18	0	0	0	0	0	0	1	139	0	1	0	0	0	1	0	0	0	0	0	0	7	0	0	12	0	0	0
"Feature29"	0	0	0	0	0	113	0	0	0	0	1	0	3	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	5	0	0	5	52	31	0	3	0	31	0	23	0	3	0	50	1	5	600	27	2	871	0	0	7	1	0	1	1	12	0	0	0	11	0	7	0	0	14	2	0	0	44	7	17
"Feature32"	8	20	0	0	321	0	7	0	0	0	59	0	0	0	17	0	718	62	0	0	100	4	0	66	0	0	909	0	154	0	0	2	0	2	0	266	3	74	0	0	327	3	2	0	0	0	4	6	1	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	3	1	0	0	0	0	0	0	0	19	0	0	0	0	0	2	0	137	0	29	0	0	14	0	23	0	0	18	0
