"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature89"	"prevalence"	1.72346676397137
"Metadata_1"	"Feature70"	"abundance"	-1.87508014310151
"Metadata_1"	"Feature18"	"abundance"	1.1192650727462
"Metadata_1"	"Feature27"	"prevalence"	-1.50476813386194
"Metadata_1"	"Feature47"	"prevalence"	1.06605309643783
"Metadata_1"	"Feature14"	"prevalence"	1.85844795103185
"Metadata_1"	"Feature11"	"prevalence"	-1.27421049936675
"Metadata_1"	"Feature85"	"prevalence"	1.64136517234147
"Metadata_1"	"Feature64"	"prevalence"	1.37803613697179
"Metadata_1"	"Feature79"	"abundance"	-1.93643306009471
