"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"prevalence"	1.37249660328962
"Metadata_1"	"Feature81"	"abundance"	1.98463244060986
"Metadata_1"	"Feature33"	"abundance"	1.38848635135219
"Metadata_1"	"Feature50"	"abundance"	1.28916000667959
"Metadata_1"	"Feature51"	"prevalence"	-1.21488108416088
"Metadata_1"	"Feature38"	"prevalence"	-1.30153225641698
"Metadata_1"	"Feature18"	"prevalence"	-1.08806576370262
"Metadata_1"	"Feature22"	"abundance"	-1.12648854847066
"Metadata_1"	"Feature57"	"prevalence"	1.67431491287425
"Metadata_1"	"Feature37"	"abundance"	1.25945456023328
