"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	107	24	0	695	0	6	0	83	0	0	2779	78601	0	1864	0	0	0	0	0	0	0	34	47	3173	230	29428	0	50281	0	32366	103	0	3163	0	0	7	35289	1320	0	6923	66	66	0	1457	2709	11	3869	13297	155320	2862
"Feature4"	0	236	123	0	0	18	0	1808	15	0	0	0	0	42	0	0	21	20	0	950	0	1	0	16	155	0	0	0	0	6	7	0	1	40	0	0	4	0	7	14	1884	109	5	4	90	0	0	79	2	0
"Feature5"	0	0	0	0	0	0	0	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	9222	0	1426	0	229	6600	0	966	444	0	16407	0	5064	39	1191	4561	0	8822	995	1876	82	0	0	0	599	0	13275	1484	1369	0	36	1372	329	210	50	0	3258	0	0	7628	19269	0	54	3438	0	1179	377	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	297	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	270	0	0	0	0	0	0	0	0	0	18	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	59	191	0	21	29	0	34	0	0	0	3	0	0	1644	0	0	41	4	82	144	0	0	20	0	427	12	1	184	0	12	8	0	2385	45	0	22	0	51	0	41	250	511	1	10	0	57	13	76	48	20
"Feature13"	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	14	0	0	0	0	79	0	0	0	0	0	0	0	0	0	14	1	19	0	0	0	0	0	0	0	0	0	80	17	0	0	0	0
"Feature14"	83	1	0	0	0	0	0	195	0	0	0	97	0	0	0	4	0	5	41	0	0	3	9	8	1375	0	0	0	0	0	0	2	131	0	0	0	1	0	62	0	7	13	0	0	0	15	0	5	0	0
"Feature15"	0	0	545	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437	0	0	0	0	0	0	2	0	3	4952	0	0	0	0	0	0	0	0	0	0	0	39	0
"Feature16"	0	0	60	21	0	14	0	7	0	0	9	30	0	47	0	0	96	3	117	41	4	0	33	20	77	9	0	124	3	0	0	5	27	0	0	0	0	31	0	988	232	0	0	0	0	4	136	0	2	0
"Feature17"	0	34	218	8	51	0	0	0	17	0	66	0	0	4	0	5	0	8	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	6	3682	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	92	0	0	0	1204	0	0	0	0	256	0	0	0	0	333	0	772	1	0	20	4	123	0	0	0	0	22	0	1	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	12	0	0
"Feature20"	0	0	0	0	5401	26	111	0	0	2052	1481	0	19119	1116	18	0	0	0	0	12	6720	0	0	0	382	600	0	0	0	0	0	53	14533	6543	0	102	0	17713	2408	0	0	1931	1	0	201	4	8139	0	8	0
"Feature21"	1	0	147	111	180	11	0	816	96	10	2	0	1	169	0	0	0	9	0	27	0	0	113	17	575	3	17	328	0	10	4	11	22	11	0	7	10	12	10	375	355	116	2	2	32	54	11	41	2	1
"Feature22"	0	0	0	670	0	0	0	573	0	0	0	0	0	0	5	0	0	0	1185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	493	3	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5526	0	2	0	0	5797	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	2720	0	0	13794	0	0	0	0	0	0	0	90	0	0	0	0	0	0	3332	0	0	1266	0	0	0	0	0	0	0	1091	0	0	0	0	8210	0	0	1391	0	30500	0	0	0	0	0	0	0	34	0
"Feature25"	0	1	0	0	195	0	0	219	185417	1308	988	8	33	0	124	0	1023	472	0	0	3719	8	0	0	0	0	0	0	949	67296	3109	0	1088	235	0	2168	22	0	0	0	0	0	6196	0	2	252	0	0	0	0
"Feature26"	0	0	0	332	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	827	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	64	5126	0	568	0	6	200	10305	0	76	0	10754	0	0	59	178	1516	4186	0	111	0	0	153	865	2733	834	0	3206	3	0	620	0	80	98	0	24	40	80	0	0	2872	416	0	4	2158	20	361	0	2	403
"Feature28"	0	0	0	49	557	2	431	0	0	18	28	0	5	0	0	0	0	0	528	40	357	0	0	43	0	43	2	405	0	22	11	0	0	11	6	0	0	0	0	0	0	0	0	1	320	2	0	14	1	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	26571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
