"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	3794	621	8064	320	1631	477	14529	102	9934	3646	327	514	4474	7691	2519	247505	907	216	1	3089	23	2365	3569	3007	3817	41800	1459	20969	25076	1056	31	65	14628	22364	8602	1276	84518	40231	20992	28987	386	147	44495	678	240	130	1180	1569	125	1739
"Feature3"	1	0	142	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	80	0	0	1114	1621	0	0	0	0	0	9793	0	0	0	0	0	0	0	0	0	0	0	1314	0	0	0	0	0	0	2	0
"Feature4"	2	2	0	0	12	0	9	0	0	12	0	0	0	19	0	1179	15	0	0	0	0	28	0	2	0	0	0	0	0	0	0	0	0	7	0	0	0	0	85	5	0	0	246	0	0	2	16	1	0	681
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
"Feature9"	5770	574	20269	58507	25711	13579	249	16126	65430	25656	1130	0	18295	7821	30305	73869	4691	3731	10	3126	136	28540	72184	20874	119352	6894	35322	14523	9069	13756	0	36152	6194	35538	27477	688	18494	2360	52176	0	6217	8059	22303	946	2544	8650	35494	13466	78	0
"Feature10"	0	10	444	88	24	2	560	11	91	1154	9	49	107	0	113	2914	4	0	0	0	2	7	60	0	0	559	88	4	368	2	32	0	42	17	40	5	81	510	2254	2925	265	5	907	21	848	0	0	17	0	607
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	40	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
