"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0
"Feature2"	1783	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	5830	0	0	0	0	0	0	0	394	0	0	0	0	0	286	0	0	0	974	0	0	11	0	0	3787	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	112847	6399	27	0	0	60	20392	7495	0	11	108419	0	5974	629	0	38	0	0	0	2732	8408	1347	0	1	0	2682	9432	430	520	0	0	0	28139	13000	0	11099	26159	23731	0	18428	7	0	0	130184	34482	287	0	0	948	1655
"Feature5"	2	0	51	0	0	0	0	0	0	19	11	9	3	0	1	1	0	0	3	2	9	655	0	0	0	52	0	6	0	0	0	11	0	18	5	922	2	0	2	71	0	4	1	1	0	0	2	0	6	90
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	16	53	108	1469	0	0	6	985	52	1004	2628	61	196	23	6	6209	541	5817	1131	163	0	2	20	28	232	42	0	126	0	0	0	0	330	0	1963	355	426	177	842	0	0	2163	9173	175	4	160	2039	3436	1100
"Feature8"	1242	4303	10355	2765	9186	4554	1524	1903	3918	63	792	6803	4908	46017	178	70063	29057	116	9984	59949	1106	2039	153	2484	703	197	4426	8	594	2569	41497	20754	228	1856	49129	5844	56	997	52	376	62	805	14626	220	14143	139	122147	75	405	606
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	34	0	288	0	0	3	0	8	0	10	0	7	8	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	16	10	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
"Feature13"	191	24	0	718	94	10	83	0	366	4	85	108	0	10	85	58	80	26	64	539	35	38	0	8	7	292	6	6	6	11	96	46	0	3	96	618	1	28	47	0	1	22	0	190	159	74	1407	70	16	36
"Feature14"	101	7	6	16	913	605	863	3	88	1	490	101	110	35	62	3	762	12	609	45	93	46	1	74	43	99	95	188	95	282	348	257	6	36	8	216	8	393	10	58	2	2	61	621	480	10	191	215	2375	71
"Feature15"	0	0	366	487	699	433	13989	50	2085	0	0	1078	0	78	54	686	1578	0	397	0	0	3577	65	0	0	0	2891	0	0	0	9584	124	0	0	2157	0	96	0	80	1017	4	78	4462	0	0	0	3760	0	1496	146
"Feature16"	0	0	0	0	0	1	0	0	120	0	2	0	0	40	0	0	0	0	22	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	1033	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature18"	0	0	0	3580	8901	0	21011	0	0	247	5523	18070	320	9790	772	342	2846	0	0	11865	0	25723	0	0	0	0	0	2023	0	0	12683	0	104	0	0	0	0	0	1335	0	0	832	0	8162	4257	0	9617	13543	13074	7539
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	24	0	596	0	34	2	267	3	196	10	101	186	0	121	30	49	0	0	1	334	327	24	4	67	0	44	62	266	4285	0	350	130	2	0	131	784	2	0	3	119	1	2	13	43	0	0	12	14	952	547
"Feature21"	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	0	0	0	0	0	0	0	0	0	0	0	1657	0	0	0
"Feature22"	0	0	1	2	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	271	0	0	0	1	0	0	9	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature25"	0	0	0	15	0	0	0	0	0	18	0	648	0	0	96	0	0	202	21	0	88	159	2	0	0	0	0	0	27	0	1561	684	0	0	0	0	0	4697	36	0	1	0	384	84	0	0	0	107	213	63
"Feature26"	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	3792	0	0	0	33022	3124	0	0	8	59	0	0	800	2	0	0	265552	2634	137	0	289	560	233	24576	0	0	0	0	0	0	0	0	3	636	0	0	4	0	3966	0	0	3604	0	0	0	0	0	50858	0
"Feature28"	0	0	0	15	0	0	0	5	0	0	0	0	0	0	0	0	0	0	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	18	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	469	6545	0	0	0	0	0	2027	0	0	0	0	0	0	0	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	4907	0	29	0	27	0	0	0	0	86	0
"Feature31"	1	9	8	19	0	527	668	3	825	0	10	38	0	38	0	453	68	294	23	16	20	1997	4	8	41	12984	29	23	2	25	5696	4	0	20	101	312	87	104	5	41	0	0	1018	20	4	0	1904	0	80	534
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	1	0	0	4	0	0	0	0	0
"Feature34"	718	0	0	0	0	0	0	0	0	38	0	0	0	1770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	7934	64602	226	9448	4937	1829	617	90	773	0	466	2488	365	1016	0	161	0	3029	19157	6212	787	15129	0	458	1	130	36280	22297	32779	2934	0	0	371	0	37384	486	0	6694	2301	1681	19	0	2979	9277	12653	0	1950	7737	1250
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	7	0	0	0	0	1	0	0	1	5	0	39	87	0	0	0	3	0	2	9	2	14	0	0	10	0	0	0	4	5	17	0
"Feature38"	7	3	0	0	0	5	211	1	0	0	0	9	0	0	134	0	16	0	0	66	0	0	0	0	0	4450	0	4	107	1050	0	7	0	0	1	10	3	3	0	1556	0	2	2	0	0	0	0	0	680	0
"Feature39"	0	0	0	0	0	0	0	0	74	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0
"Feature40"	0	0	0	0	0	17	0	0	0	0	0	0	3	0	0	0	0	10	0	0	14	83	0	0	0	0	0	0	9	0	77	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	84	0	789	62237	438	0	0	7702	2850	0	0	1920	0	2995	0	4591	0	0	28	1182	0	0	0	0	0	575	2732	19895	2252	0	0	64594	0	0	209	14428	0	45658	45	0	1238	0	0	130	0	759	0
"Feature44"	0	0	0	0	2878	0	0	0	0	0	0	0	0	0	0	0	0	0	437	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	87	0	0	0	0	0	0	45	0	130	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	130	113	1	3426	9628	45	8289	14	340	175	2138	13489	4704	2211	1135	357	6259	23	958	925	352	18725	5529	1155	40	0	226	4036	144	2027	258	586	6	277	69	165	6	369	147	1326	0	268	0	0	631	502	2973	229	10610	10106
"Feature49"	0	7	0	3	8	0	0	0	3	1	179	0	0	0	0	8	16	0	98	0	41	0	3	0	4	0	0	2	14	47	57	0	0	0	0	0	0	0	21	0	0	1	0	0	154	0	318	128	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	644	0	0	0	0	0	0	0	0	0	0	0	553	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
