"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature39"	"prevalence"	1.04335575783625
"Metadata_1"	"Feature90"	"abundance"	1.66758648958057
"Metadata_1"	"Feature91"	"abundance"	-1.02537539671175
"Metadata_1"	"Feature25"	"abundance"	-1.6149247859139
"Metadata_1"	"Feature80"	"abundance"	-1.94384078099392
"Metadata_1"	"Feature60"	"abundance"	1.44602806353942
"Metadata_1"	"Feature6"	"abundance"	-1.75279882852919
"Metadata_1"	"Feature98"	"prevalence"	1.58519241423346
"Metadata_1"	"Feature37"	"abundance"	1.54831079393625
"Metadata_1"	"Feature10"	"prevalence"	1.45428682281636
