"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	2	0	3	125	1	132	0	0	6	0	0	0	0	0	0	0	23	3	0	54	0	0	0	9	0	0	0	0	19	0	0	0	0	2	0	0	0	0	13	0	0	1	0	0	0	0	1	0	0	0
"Feature4"	4	2	0	0	1	0	59	1	9	0	0	0	4	0	0	0	0	0	0	36	28	0	5	0	28	61	0	0	0	3	8	0	1	15	0	10	79	1	0	59	204	61	0	0	6	0	20	2	0	4
"Feature5"	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	1	0	0	0	0	21	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	0	169
"Feature11"	455	15	136	52234	634	2568	2652	296	121	561	16804	2945	26588	902	59	95	2265	977	66	0	7	119	28	434	49252	25	3078	1133	162	3190	288	2128	12128	290	328	132	2556	18	2518	3813	1359	7065	1816	0	21	792	49	540	103	243
"Feature12"	0	0	0	2	0	6	0	3	0	0	3	5	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	6	2	0	11	2	1	4	1	1	0
"Feature13"	0	0	0	0	0	0	0	0	40	0	106	0	0	0	0	0	0	0	0	549	0	0	0	0	93	0	205	0	103	78	28	0	0	0	0	0	0	2	0	59	0	0	0	0	57	28	0	0	0	0
"Feature14"	0	0	0	0	322	0	0	4	0	0	0	0	1307	0	0	0	0	0	0	0	0	28	0	92	0	85079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1410	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0
"Feature19"	3	0	1	68	22	647	0	0	17	2	719	37	0	10	1	0	7	207	0	134	1	1	0	0	13	0	0	4	8	6	0	152	139	254	10	45	303	0	0	319	0	1	209	233	5	5	0	1	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0
"Feature21"	3	1	57	333	10	17	14375	1	53	11867	157	110	251	20	1172	24	0	2997	98	351	795	8	52	6417	7312	0	1	0	2679	489	2257	102	1347	32079	72	37	0	29187	35180	950	9315	129	798	1612	3	3	288	1	4171	54011
"Feature22"	0	0	0	0	0	0	124	6	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	1	0	74	0	0	7	0	0	10	2	0	15	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	7	0	0	0	0	0	1	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	11	0	0	0	0	0	0	0	0	1	0	0	0	0	0	70	0	0	0	167	0	0	0	1	0
"Feature25"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	9	53	0	0	62195	0	0	0	260	0	0	0	5	0	259	0	290	1154	0	0	0	0	0	151	0	0	0	14346	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	84	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	1	5	0	0	1	0	0	98	0	13	5	0	14	0	10	718	5	0	12	21	10	14	14	0	0	0	64	4	3	126	0	0	0	207	21	21	259	0	55	10	0	3	253	62	0	0	0	1	0	0
"Feature28"	1	0	0	3	5	0	66	0	4	0	3	16	1	0	0	0	2	3	42	80	1	0	5	0	5	2	247	4	0	1	4	12	0	39	16	53	19	0	0	1	101	1	0	9	3	0	0	9	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3	1	0	1	1	1	0	0	0	2	1	38	0	0	0	0	0	0	0	0	2
"Feature33"	0	0	0	0	0	31	443	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	79	0	6	0	0	0	0	45	0	0
"Feature35"	0	0	6	2	5	25	13	1	0	1	12	13	0	2	85	0	25	53	0	25	5	23	1	0	51	16	0	75	130	0	0	19	1	4	2	1	31	0	1	0	20	0	4	179	2	19	0	4	2	2
"Feature36"	0	0	0	3	1	0	7	10	0	0	0	2	0	0	0	0	4	1	0	1	0	0	0	0	10	0	11	0	0	0	0	0	0	0	2	4	2	0	2	8	0	0	2	0	2	4	0	1	1	0
"Feature37"	0	0	0	2	0	0	0	0	0	0	0	0	2	39	0	0	0	0	0	3	0	0	0	2	0	0	4	0	10	0	0	3	0	2	3	0	6	0	0	0	28	24	0	25	49	0	0	8	1	0
"Feature38"	0	0	1	3	0	0	0	0	1	0	0	0	7	0	3	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	1	13	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	25	37	0	62	0	0	342	0	51	26	35	0	1	8	0	0	2	0	0	989	12	0	0	1	0	4	1026	8	0	3	2	23	0	0	75	0	0	0	0	106	255	0	0	0	474	137	0	0	0	9
