"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature50"	"prevalence"	1.65373890288174
"Metadata_1"	"Feature32"	"prevalence"	1.27457461250015
"Metadata_1"	"Feature33"	"prevalence"	-1.26853975374252
"Metadata_1"	"Feature90"	"prevalence"	1.87442371202633
"Metadata_1"	"Feature80"	"abundance"	-1.03032850846648
"Metadata_1"	"Feature37"	"abundance"	1.14087709155865
"Metadata_1"	"Feature20"	"prevalence"	1.51530015445314
"Metadata_1"	"Feature12"	"abundance"	-1.69537221617065
"Metadata_1"	"Feature82"	"prevalence"	1.41068521048874
"Metadata_1"	"Feature7"	"abundance"	1.47999695502222
