"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature1"	"abundance"	-1.1505022814963
"Metadata_1"	"Feature3"	"prevalence"	1.70530482009053
"Metadata_1"	"Feature52"	"abundance"	1.0213910525199
"Metadata_1"	"Feature26"	"prevalence"	-1.0748940363992
"Metadata_1"	"Feature73"	"prevalence"	-1.70234250416979
"Metadata_1"	"Feature90"	"prevalence"	-1.18036553496495
"Metadata_1"	"Feature65"	"prevalence"	1.85323824873194
"Metadata_1"	"Feature70"	"prevalence"	1.12571947090328
"Metadata_1"	"Feature35"	"abundance"	-1.91405713092536
"Metadata_1"	"Feature87"	"abundance"	1.38704526168294
