"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature9"	"prevalence"	-1.82726846309379
"Metadata_1"	"Feature24"	"prevalence"	1.39460380142555
"Metadata_1"	"Feature78"	"abundance"	1.79719276959077
"Metadata_1"	"Feature6"	"prevalence"	-1.61509904684499
"Metadata_1"	"Feature72"	"prevalence"	-1.39061470911838
"Metadata_1"	"Feature21"	"prevalence"	1.05341852130368
"Metadata_1"	"Feature76"	"abundance"	1.46483467891812
"Metadata_1"	"Feature50"	"prevalence"	-1.31090137618594
"Metadata_1"	"Feature88"	"prevalence"	1.31951643596403
"Metadata_1"	"Feature33"	"abundance"	-1.84733648807742
