"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature96"	"prevalence"	-1.52685486455448
"Metadata_1"	"Feature43"	"abundance"	-1.88390586315654
"Metadata_1"	"Feature49"	"prevalence"	-1.64729243097827
"Metadata_1"	"Feature96"	"abundance"	1.50785492337309
"Metadata_1"	"Feature26"	"prevalence"	-1.52189233549871
"Metadata_1"	"Feature43"	"prevalence"	-1.97920410544612
"Metadata_1"	"Feature61"	"abundance"	-1.72428046748973
"Metadata_1"	"Feature88"	"prevalence"	-1.61876115761697
"Metadata_1"	"Feature73"	"prevalence"	1.33666547178291
"Metadata_1"	"Feature59"	"abundance"	1.80576030095108
