"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	2	354	0	0	0	1638	83	0	0	0	99	8	0	0	2693	0	197	10	1066	262	0	626	13	74	28	878	363	27	12	6	512	1	23	7	7	16	0	446	0	0	6	157	11	0	394	0	191	122	6	3
"Feature2"	0	640	0	0	0	25	0	0	3	0	0	0	0	0	0	320	54	348	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	5	86	0	0	65	0	78	0	0	0	0	1	0	4
"Feature3"	0	0	0	2139	0	0	0	0	0	9188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21962	0	0	0	0	0	0	2957	0	0	433	0	0	0	28510	536	4311	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	205	0	2205	0	1115	105	3	21434	4287	0	0	975	0	39706	0	56799	1864	0	1056	7352	3684	0	487	4196	55996	0	35648	5247	0	0	119485	0	278	0	2301	837	0	18	528	0	9268	0	0	10098	9426	0	84	0
"Feature7"	0	0	0	0	0	0	0	21	0	70	0	19	0	0	41	0	446	3459	0	402	12	0	0	2620	0	0	0	0	12	3	0	0	0	0	0	1787	111	0	0	5	0	0	117	72	338	0	0	44	12	3
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	3358	33	44	769	1565	124	636	0	1152	252	1244	205	0	2378	0	1041	9188	1336	8769	145	209	246	472	182	1507	216	7	0	320	898	13315	0	9700	17	2925	6987	438	245	24	0	0	11292	14439	221	1314	6167	240	14	0
"Feature10"	41	0	0	25151	0	0	9	0	4	0	0	0	0	0	22	0	37	0	319	0	0	0	25	0	0	0	0	1	0	0	0	0	0	0	0	540	0	806	19346	0	0	2146	0	0	0	0	5178	0	0	0
"Feature11"	0	3580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446	0	0	0	0	0	0	0
"Feature12"	0	0	54660	0	3907	7136	0	0	2	12158	0	25136	321	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	128	0	0	0	193	0	0	1870	0	3399	471492	92	1475	0	0	0	0	2963	721	16665	0	2
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature17"	0	0	0	0	19790	0	0	89	0	2099	757	2169	368	0	0	0	0	0	0	0	13	0	102	0	0	78	130	5	0	0	378	0	0	71	0	1596	134	0	76	7	0	560	0	0	0	0	30	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
