"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	2	0	0	0	0	19	0	5	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	1130	0	0	0	0	0	0	1	0	0	0	11	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	276	137	12	335	0	2327	85	331	4642	134	1481	1	52	0	374	45	116	46	95	408	0	5194	52	204	6	2689	259	119	178	54	261	267	24	11	3470	1539	0	91	53	0	3106	7	2282	0	83	17418	0	2293	276	4
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	389	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	54	352	0	761	0	1328	0	0	0	0	525	0	530	3	3	0	143	3379	0	1635	366	113	74	385	19350	19	199	369	0	0	0	0	0	150	0	116	3	792	327	0	0	6	0	1897	37	480
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	40	22	407	440	90	36	25	0	15	5	19	1	1	0	0	9	24	66	1	134	26	205	110	0	0	0	1	422	577	163	10	88	4	33	0	65	13	1363	0	3	10	12	0	0	0	7	32	166	45	152
"Feature11"	1	2	4	0	37	2061	171	11	25	0	0	0	5	5	49	6	0	0	0	298	0	189	0	0	0	916	2	413	0	37	0	127	0	54	0	10	3	0	3	326	3	16	0	0	0	24	69	49	6	0
"Feature12"	140	282	17632	0	598	182	45	0	119	16	0	0	757	0	74	78	33	70	821	6058	0	0	3588	1280	606	1381	0	78	2465	0	87	1239	0	1301	370	0	0	38	77	570	349	21	35	384	0	0	66	1457	963	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	42	0	0	32	26	799	0	11007	0	32	64	175	0	11	6	15	586	0	0	393	233	30	5186	53	4165	341	11	29	134	9	28	60	1024	0	366	16	41530	0	0	78	59	1	0	0	453	24	0
"Feature16"	93	5	88	135	1982	7	41	6	2102	3	953	0	0	88	0	61	92	8	5	284	14	460	31	7055	5	0	6	0	0	0	84	758	0	150	133	0	0	49	3	13	2	30	9	0	14	90	0	0	9	0
"Feature17"	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0
"Feature18"	82	10122	19155	0	2789	513	3121	0	2925	264	3994	0	517	53	4825	206	198	50806	0	16082	4296	27718	284	1230	133	113573	716	1941	2263	383	74447	14041	0	2905	12113	7168	10	6572	466	12731	143	725	0	5211	369	509	6902	8951	458	710
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483	0	0	0	0	0	0	0	0	13	0
"Feature20"	235	50	1	0	0	63	138	114	36	0	1043	0	42	0	56694	6	0	873	375	0	44	35	0	0	139	420	60	1686	1444	85	0	0	3	216	0	79	2	152	0	0	0	0	115	0	8	0	0	0	0	0
"Feature21"	0	0	0	0	0	241	21	0	398	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	625	138	0	0	0	0	0	0	0	39	163	0	0	76	31	0	171	229	0	444	0	0	0	0	0	0
"Feature22"	0	140	22	0	777	171	1565	105	0	12	2610	18	11	0	464	404	37	0	86	10436	18	378	1145	160	460	14458	0	45	0	135	863	19	3	0	1261	51	0	30	14	2061	0	46	93	323	2	32	0	0	0	1
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	7	4	3	46	800	7	0	1	0	0	124	11	1	3	0	0	0	18	19	126	2	99	0	0	0	1149	208	278	103	5	71	0	10	33	14	16	0	0	1	10	11	34	8	1	0	0	0	16	0	10
"Feature25"	0	0	0	1149	0	0	0	0	0	0	0	0	0	0	450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	22	13	592	0	55	9	14	19	15	0	0	0	1	244	40	5	0	0	2273	0	6	26	266	0	51	0	20	0	24	428	120	0	241	17	0	0	9	0	65	0	12	57	34	0	0	0	0	0	2
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4069	0	0	0	0	0	2812	0	0	0	0	0	0	0	858	0	0	0	0	0	0	0	0	0	0	6884	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	6	0	21	564	59	89	50	1	14	392	0	3	2	245	1	6	229	11	894	8	49	12	425	0	2180	6	14	512	59	6	1898	19	226	0	0	0	28	4	24	36	203	34	30	4	28	0	76	49	0
"Feature36"	108	1	0	669	0	0	0	1	0	131	2086	96	0	0	192	0	0	53	0	0	0	0	0	0	245	8836	267	29	508	2237	0	0	0	0	1537	0	0	0	0	0	0	0	21	267	0	11	0	18	0	0
"Feature37"	7	0	174	0	0	0	0	12	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	44	16	53	28	13	0	6	9	73	0	131	0	0	1	0	8	0	398	23	242	11	244	27	0	0	77	11	2	11	0	1	46	0	11	0	0	3	0	1	7	14	0	0	0	51	0	12	2
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	66	3376	951	5803	7950	323	4035	10686	22518	2725	895	14	6273	5656	3499	809	340	164	5374	45320	3786	985	301	6225	4852	18712	23003	42903	8551	1006	1554	11064	790	11027	54711	10289	3	7342	39	522	2952	2102	28	2397	3	1025	699	149	2006	13019
"Feature43"	16904	0	29025	10861	0	0	6116	1533	0	0	0	794	0	90	1658	11	0	1	6158	0	0	0	1	0	0	0	0	0	0	0	0	0	260	0	2	0	37270	0	0	0	0	0	0	0	0	0	0	7767	0	0
"Feature44"	0	0	0	1938	0	3909	0	7646	0	417	2712	0	1935	73	20210	0	0	0	1428	0	0	0	146	0	0	0	0	0	0	0	0	0	0	11395	0	171	0	853	0	0	426	30	0	0	7	0	30457	0	0	0
"Feature45"	9	4	88	74	0	44	0	22	205	13	2081	0	135	35	172	2	0	1	0	210	8	17	48	0	66	330	0	515	209	0	0	642	0	128	513	2	0	0	0	38	580	0	0	80	0	8	23	176	0	1
"Feature46"	0	0	0	0	0	0	0	0	986	26	0	0	0	7	3223	0	49	40	0	0	3	40	0	1983	0	0	0	0	0	91	0	752	0	241	0	0	0	0	139	285	0	0	0	0	0	0	0	0	0	103
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	26026	0	0	0	0	84	0	0	0	12	0	0	0	0	0	3	8064	0	53	0	0	0	886	1985	354	0	0	0	18473	5	0	0	0	0	0	2	319	0	32	57	48	26	0	16	0	0	0
"Feature50"	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0
"Feature52"	299	0	0	376	0	0	3154	0	0	8	0	0	0	26	0	0	0	0	0	4941	0	36	0	0	60	0	0	0	0	0	962	15	0	0	20377	0	0	0	0	0	0	0	0	0	0	107	0	0	57	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	199	0	0	0	0	0	0	0	0	0	77	0	8216	0	0	0	0	1	0	61506	0	74	0	19	0	0	0	0	0	82	0	0	0	0	1514	0	9151	0	1418	603	0	0	3260	2	0	86	169309	0	0
"Feature55"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	26719	800	283	10885	0	888	12240	248	260	360	35998	13	12649	119	0	221	1607	897	46	1433	1115	40860	52	0	4071	704	6637	453	10888	7411	673	249	13	2734	8974	1021	0	174	195	99	17	40798	864	627	0	7554	661	17	47	3
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	13	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	1	0	5	240	0	0	49	10	36	0	61	0	0	3	0	0	3	0	0	0	7	0	0	274	0	0	225	0	41	0	95	40	1	0	0	0	0	0	0	0	0	25	15	246	0	4	19	0	37	7
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	17	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature63"	58585	1454	20470	18945	37751	9089	1416	5414	61400	32	71400	43686	214	0	532	16075	207	3534	76	64	9	0	11924	24864	66154	227	85	62	744	19783	848	9091	9884	771	77713	97	0	6	49606	744	35957	0	6510	14181	60495	3670	2230	975	81725	340
"Feature64"	0	1	17	0	0	15	0	0	0	0	39	0	0	2	0	2	0	0	2	988	0	0	0	20	21	24	41	0	0	18	0	0	0	9	15	0	0	8	0	0	9	6	0	54	0	0	10	0	8	0
"Feature65"	0	0	22	0	0	12	0	0	0	16	35	0	18	0	73	0	9	0	0	0	0	0	2	0	0	0	0	0	0	0	15	0	3	0	0	0	0	0	0	5	0	0	0	0	0	13	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0
"Feature67"	0	12	0	3111	733	6	271	0	0	0	335	5	0	0	0	8	493	33	16	0	50	1611	1117	5986	0	2167	253	300	80	0	0	329	52	123	0	103	0	341	4	343	11	0	373	2542	0	568	23	56	33	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	73	1	0	445	23	1136	210	107	0	1	179	0	0	67	0	0	14	59	0	296	6	6	0	1393	0	579	380	284	0	9	0	27	0	77	2	780	0	11	0	1	0	89	4	139	0	0	0	194	15	10
"Feature71"	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	196	0	0	28731	1024	0	0	832	0	0	1262	0	722	0	0	13	0	0	0	0	117	0	0	0	626	0	0	0	12537	11926	0	7074	0	0	0	0	0	0	0	2360	0	5389	1308	461	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0
"Feature75"	1	65	26	0	279	249	3597	84	220	17244	56221	0	27	2140	2445	0	13005	1	9129	115	465	0	6591	2164	404	1715	1323	882	0	13	719	2569	266	1578	1645	0	0	13260	3	9	0	197	14731	0	0	1392	218	3239	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
