"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature48"	"abundance"	-1.59457382094115
"Metadata_1"	"Feature61"	"prevalence"	1.47551619447768
"Metadata_1"	"Feature68"	"prevalence"	-1.17049241787754
"Metadata_1"	"Feature44"	"abundance"	-1.15547344367951
"Metadata_1"	"Feature88"	"prevalence"	1.8324135444127
"Metadata_1"	"Feature62"	"abundance"	-1.84960388625041
"Metadata_1"	"Feature1"	"abundance"	1.72495524049737
"Metadata_1"	"Feature62"	"prevalence"	-1.42148110968992
"Metadata_1"	"Feature12"	"abundance"	1.03099585836753
"Metadata_1"	"Feature71"	"prevalence"	1.83678338374011
