"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature16"	"abundance"	-1.84389582276344
"Metadata_1"	"Feature89"	"prevalence"	-1.61439213948324
"Metadata_1"	"Feature63"	"prevalence"	-1.71209183428437
"Metadata_1"	"Feature22"	"abundance"	1.46932907984592
"Metadata_1"	"Feature23"	"prevalence"	1.05134428292513
"Metadata_1"	"Feature54"	"prevalence"	1.36040351190604
"Metadata_1"	"Feature46"	"prevalence"	1.3497282480821
"Metadata_1"	"Feature64"	"abundance"	1.12526651611552
"Metadata_1"	"Feature93"	"abundance"	1.68109907116741
"Metadata_1"	"Feature75"	"abundance"	1.9452935368754
