"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	107	0	0	0	0	2256	330	0	16	0	0	0	3	0	0	1219	0	0	1089	720	0	11	0	0	0	50	0	0	966	0	0	0	0	0	0	0	0	331	1319	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	10	0	0	0	6	1	0	5	0	47	0	39	0	2	0	0	0	0	0	0	0	0	0	55	7	3	0	72	295	0	22	2	15	0	74	29	0	13	2	0	1	92	0	0	11	3	0	1	0
"Feature5"	30	187	5402	4766	10895	0	0	86597	0	1969	4539	315	68	4	63724	71325	14	1	371	14429	1195	29768	536	0	0	0	0	1447	14785	3283	0	0	50	1482	595	0	0	27078	6219	1561	2	0	7711	0	5283	3488	12803	1789	0	14175
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	14	0	0	53	8	1	1	0	1	0	1	1	34	0	0	413	0	2	3	10	270	8	0	10	972	9	1	2	9	165	0	4	3	19	0	0	0	0	4	0	2	1	159	20	20	0	6	0	0	2
"Feature8"	0	0	0	0	0	35	1	21	131	16	0	6	0	0	31	18	0	0	0	446	0	0	0	2	876	4	259	598	0	0	0	1	9	0	0	191	2	0	0	0	0	21	0	106	0	27	273	626	0	0
"Feature9"	2914	4818	7	1062	74	0	602	3676	154	736	886	340	10	10	459	0	206	1087	81	8654	3962	0	265	412	10183	0	0	0	2249	2435	217	3226	83	50541	7697	0	341	32317	5144	49	168724	9004	1447	417	0	20	4955	0	1873	119
"Feature10"	86	119	0	0	0	832	111	5	65	44	231	6	720	4	85	887	13	37	74	0	272	51	4	19	292	0	21	0	605	310	27	0	10	396	18	1130	24	626	52	34	6	32	1147	1026	60	857	329	197	89	44
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	66	3	51	0	3	2	0	0	0	63	4	0	0	4	8	0	0	0	199	9	6	9	7	389	32	0	342	78	72	8	143	5	1	13	110	7	280	27	0	1	245	0	0	0	581	39	0	3	0
"Feature13"	0	35	0	0	3	0	35	0	0	0	19	0	230	0	0	0	4	0	41	0	19	0	0	0	247	0	0	0	31	0	1	31	0	24	2	0	0	0	0	0	0	9	0	0	107	0	0	0	0	0
"Feature14"	10334	3175	0	56608	0	0	0	0	963	0	0	130	32914	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	18576	0	0	0	0	245	0	0	0	0	11055	3317	0	0	4729	14395	0	0	0	369	0
"Feature15"	7123	3951	2283	6302	102	14769	86	10700	2416	5968	1597	0	17918	78	8771	15185	153	643	1000	5110	5337	2081	4082	607	22430	2319	0	23019	24159	16504	75	23836	457	7689	1355	2815	352	0	325	9768	198	478	96408	0	0	6943	2115	5145	36	0
"Feature16"	0	0	0	7	395	76	24205	0	0	0	426	10883	0	107	3659	0	0	524	153	173	603	4116	0	77	18	88030	0	2531	9	619	11745	0	0	19	0	417	5710	0	11421	20	3761	18826	26338	335	36116	5230	0	0	0	203
"Feature17"	0	0	0	0	0	210	0	0	0	0	0	1	0	0	0	287	0	0	478	83	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	3	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	3	0	0	0	0	0	0	43	0	0	0	1	4	0	0
"Feature20"	0	0	0	0	0	0	0	18	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	64	0	0	13	0	0	126	0	0	0	0	0	0	37	0	3	0	0	0
"Feature21"	21	0	0	0	0	0	0	27	2	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0
"Feature22"	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	17542	0	0	0	0	0	0	235	0	0	0	130	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	1	0	0	0	0	1	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	1	0
"Feature24"	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	17	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0
"Feature26"	0	0	0	1947	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28919	0	0	0	0	0	0	0
"Feature28"	0	0	0	21	0	0	0	0	0	0	0	0	17	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
"Feature29"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	43	248	0	0	0	0	0	0	0
"Feature31"	0	68	4160	0	0	0	0	50	0	0	0	0	380	0	2509	801	106	0	29	6628	7	0	0	2467	0	1846	13	116	3011	7649	0	1299	61	786	0	15440	2	346	197	0	0	0	0	0	0	0	4586	6472	21499	55
"Feature32"	0	0	0	0	0	2082	0	46	99	0	0	0	0	15	0	0	70	0	0	0	51	0	122	479	10690	3539	66	48139	19	0	0	0	0	126	168	0	0	0	0	1141	0	17	0	0	10	0	0	0	0	64
"Feature33"	0	22	0	0	0	0	1	0	0	4	0	1	427	0	42	4	0	226	12	0	47	0	4	0	0	0	0	26	44	96	0	0	0	0	0	0	0	803	0	10	0	705	0	0	0	73	0	570	757	0
"Feature34"	1	0	69	177	5	777	9	105	42	5	3	0	866	0	19	157	5	0	24	59	0	69	5	2	0	601	56	0	92	983	0	6	89	204	11	710	13	3481	0	165	1	6	3543	364	73	696	0	268	56	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	4	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	1	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34432	0	0	276	0	0	0	0	67915	0	0	0	0	0	0
"Feature40"	5	0	0	0	0	3	0	0	71	0	0	0	13	0	6	0	0	0	0	1	271	2	0	1	397	5	0	0	0	0	0	0	0	0	0	0	35	60	0	0	0	0	0	0	1	0	14	0	1	0
"Feature41"	297	9101	39	1293	204	87	114	38	145	81	297	1	915	7	111	3311	3	70	472	4379	72	497	516	168	4351	10712	84	1603	679	589	17	277	121	611	424	670	155	6602	849	2421	737	31	64119	466	703	2381	221	1760	926	635
"Feature42"	184	346	90	0	15	24	6	3	60	0	87	8	129	2	114	241	0	17	614	48	830	11	842	0	0	195	0	0	379	182	1	161	2	7	13	1303	13	606	856	11	266	0	113	43	142	139	212	0	4	80
"Feature43"	0	0	0	0	0	0	0	0	5	0	4	0	0	0	0	0	0	0	6	0	12	0	0	0	0	0	0	0	0	40	0	0	0	0	0	33	0	31	0	0	1	0	0	0	0	0	7	6	0	2
"Feature44"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	147	0	0	624	0	0	18692	0	0	0	0	0	35396	0	1410	5272	0	0	17117	0	0	0	0	0	0	0	0	5189	0	0	8973	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	20	0	8	0	0	0	0	0	26	0	19	0	0	0	0	298	0	0	0	3	0	8	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	32	3	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	12	3	5	0	0	0	0	0	4	37	0	25	0	0	0	0	8	1	743	304	0	0	19	14	0	1	28	0	0	0	0	0	1	0	52	0	24	10	0	0	0	0	0	34	0	6	0	1	0
"Feature51"	0	0	0	0	1	0	0	0	0	0	0	0	33	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	1501	225	0	575	65	227	21	4	8	268	37	0	1169	13	2	0	141	4	0	53	0	6	0	6	4799	16	261	0	86	0	0	80	1	851	239	426	0	0	783	1	0	15	326	14	288	0	429	0	0	0
"Feature53"	0	822	59	1406	38	0	77	282	5345	2	75	0	1148	7	1825	2107	21	166	4848	1057	1581	18	0	136	1675	462	0	4572	1030	1160	13	7	182	7084	0	46	114	12416	1307	807	8	1	4523	7549	158	177	16	0	116	9
"Feature54"	163	0	0	325	1314	119	0	1471	0	6	0	0	2150	39	0	750	19617	0	0	0	597	0	1061	0	0	0	2	138	0	0	125	0	42192	79	5	0	181	1198	0	19	61	15	0	307	0	7	18045	0	174	8624
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	345
"Feature58"	13	72	5	0	0	164	0	169	16	0	2404	4	131	5	90	596	1	108	0	202	171	39	2	38	1584	187	9	288	35	0	4	0	9	43	0	0	0	126	63	451	0	0	2027	366	825	0	0	52	0	29
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	42	3179	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	124	0	0	0	0	5	0	3	0	0	0	8	0	0	0	2	0	0	0	0	762	17	0	5	0	0	0	0	0	0	7	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	471	0	0	0	0	0	0	0	0	5361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	3	24	3	0	0	217	0	0	0	0	7	8329	0	1140	0	25	61	0	0	2	0	21	1305	0	0	0	60	5	62	0	1073	74	0	0	1300	100	261	67	0	0	774	23	8
"Feature63"	206	30	0	96	18	2918	21	27	48	45	155	45	200	4	653	11099	1	0	34	14658	68	112	37	46	3759	8097	712	10219	1284	70	2	470	117	186	42898	12675	13150	1954	406	234	44	20	1683	1520	423	1065	0	4966	6	4
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	3	0	0	0	0	0	0	1827	0	0	0	0	0	0	4	198	0	0	0	0	0	0	0	0	11175	0	0	193	0	0	1292	0	0	0	0	0	0	0	33	0	0	0	2487	7	0
"Feature66"	0	998	39	16602	89	0	0	91	967	36	0	0	0	0	164	455	21	0	0	4949	0	124	48	2044	119239	0	18	2522	0	7509	0	152	0	0	0	762	95	0	3582	0	0	0	9189	880	448	0	0	430	95	0
"Feature67"	14	2485	1	147	4	0	41	65	324	26	18	8	225	0	403	24	10	4	30	182	495	24	2	59	106	18	52	0	22	62	18	11	4	114	20	220	7	84	19	670	12	20	0	95	97	1614	30	611	9	4
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	156	2	0	0	0	0	0	60	0	135	0	0	12	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
