"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature2"	0	0	0	0	0	11	0	0	0	0	0	0	0	0	3	0	0	0	4	22	0	0	0	0	0	0	0	0	0	14	0	99	0	0	0	0	0	0	0	0	0	0	1	0	0	23	0	0	0	0
"Feature3"	0	0	0	0	6	0	0	0	0	0	0	0	0	57	8	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	17	0	0	16	0	0	0	0	0	0	0	47	0	1	0	0
"Feature4"	2	26	0	27	8	0	0	9	0	2	9	0	11	0	0	0	0	0	21	0	0	2	0	0	2	0	6	10	0	85	315	4	0	256	0	0	9	3	4	0	3	15	0	54	1	16	10	0	29	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	399	0	0	0	0	0	0	6	0	0	319	0	0	23	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	60	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	5	0	5	1	0	0	0	0	0	0	0	109	0	0	29	11	0	0	0	0
"Feature11"	5	1476	21537	311	801	36	55	26	2	5	2	2496	0	428	1284	3881	0	0	17	1255	1173	1271	0	127	1	13	57	210	84	1665	265	0	178	1689	0	24	0	0	817	0	0	0	12	241	0	0	45	12	47	222
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	43566	0	0	0	0	0	0	0	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7096	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	67	5	0	65	0	0	0	0	0	30	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	58	0	0	0	0	0	9	0	7	0	0	0	0	0	0	0	0	2	0	0	0	5	0	7	0	0	3	0	0	0	0	81	0	0	0	0
"Feature18"	0	0	0	0	0	204	20	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	2100	427	512	0	988	0	0	273	0	231	0	0	0	0	0	0	0	0	0	4845	0	0	0	0	0
"Feature19"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	631	0
