"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature13"	"prevalence"	-1.9383231936954
"Metadata_1"	"Feature100"	"prevalence"	1.6366346667055
"Metadata_1"	"Feature49"	"prevalence"	1.84650611621328
"Metadata_1"	"Feature16"	"prevalence"	1.06280542700551
"Metadata_1"	"Feature42"	"abundance"	-1.41565327066928
"Metadata_1"	"Feature15"	"prevalence"	1.09615518152714
"Metadata_1"	"Feature31"	"prevalence"	-1.42420681985095
"Metadata_1"	"Feature82"	"prevalence"	-1.743899485562
"Metadata_1"	"Feature2"	"abundance"	1.4769131578505
"Metadata_1"	"Feature28"	"abundance"	1.42000058339909
