"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature23"	"prevalence"	-1.08761383127421
"Metadata_1"	"Feature44"	"abundance"	-1.33477705949917
"Metadata_1"	"Feature19"	"abundance"	1.796734520467
"Metadata_1"	"Feature65"	"abundance"	-1.03215869888663
"Metadata_1"	"Feature13"	"abundance"	1.51070788502693
"Metadata_1"	"Feature89"	"prevalence"	-1.96302043856122
"Metadata_1"	"Feature90"	"abundance"	1.82529261871241
"Metadata_1"	"Feature23"	"abundance"	-1.5183113347739
"Metadata_1"	"Feature66"	"abundance"	1.76352814678103
"Metadata_1"	"Feature68"	"prevalence"	-1.02658067946322
