"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	11	0	0	0	0	0	0	27	290	0	0	25	28	27	0	0	0	0	0	0	0	163	41	0	3	2	20	25	0	11	107	11	0	0	0	0	77	0	1	118	1094	0	48	22	1	0	24	0	0	7
"Feature4"	0	0	2387	41	0	0	3247	0	633	0	1204	5097	0	0	9350	0	0	12	0	65	87	0	388	5	775	0	0	0	6	0	0	365	0	182	38	10	14	1472	98	0	530	45	58	0	1	29	68	57	0	0
"Feature5"	0	0	2	0	0	0	76	5	24	0	0	0	0	0	0	0	0	3	0	0	0	64	0	7	0	0	0	0	3	0	0	0	0	0	0	30	0	8	0	0	0	1	0	0	0	0	7	0	3	0
"Feature6"	0	0	0	0	0	0	0	4	0	0	0	5	8	0	0	0	0	68	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	652	0	0	0	1161	0	0	18	0	0	0	117	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	10	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	22473	236	1283	7	8584	857	5871	463	0	1529	166	11224	0	23	21	5055	357	36	76	857	0	0	26685	0	23048	0	3314	1925	6164	0	3159	204944	4	24192	0	160	0	23197	505	3014	0	944	54	480	0	679	3955	26128	6214	0
"Feature11"	0	0	0	0	0	0	2532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	11130	181	1104	0	68	1486	0	0	4547	56	896	79	149	335	0	1568	298	24	0	0	50286	507	0	0	905	8548	839	81	610	0	44140	0	0	0	5921	0	0	0	0	0	0	0	18	55	0	0	80	0	5671
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	466	0	0	0	0	0	0	0	0	0	808	46
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	99	0	0	0	0	0	148	148	0	0	0	0	0	720	0	0	37	6	0	92	2219	231	25	1268	27	0	47	0	29	240	0	0	1813	0	0	0	5554	0	152	280	0	55	22	6	3	233	5	0	0
