"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	50	290	0	1	257	0	0	0	0	4086	0	0	0	1	0	0	1	0	53	0	0	0	0	0	0	0	0	36868	0	3648	53	0	574	3	955	12	0	1818	0	0	0	7	0	0	29	13295	91	1264	1	0
"Feature2"	0	0	0	0	0	0	0	0	0	15	0	0	1	2	1	0	0	0	0	0	55	12	0	1	0	0	1	3	0	0	7	0	0	0	18	4	0	0	0	0	0	0	0	0	0	57	0	0	0	1
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1254	0	0	0	0	0	0	0	0	30	0	0	201	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	16	34	0	0	0	0	0	10	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	148	0	0	0	0	0	0	0	0	0	0	555	0	0	0	0	0	0	0	0	0	0	209	0	0	343	0	0	0
"Feature10"	1	2	400	0	32	0	0	0	0	21	0	0	0	0	0	0	827	0	0	1	7	0	0	2	3	0	27	5	17	22	0	13	0	81	0	0	35	0	0	47	0	144	58	0	8	0	0	6	0	0
