"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"prevalence"	-1.90893406327814
"Metadata_1"	"Feature36"	"prevalence"	-1.90160388802178
"Metadata_1"	"Feature85"	"prevalence"	-1.67036883463152
"Metadata_1"	"Feature54"	"abundance"	-1.0351603499148
"Metadata_1"	"Feature7"	"abundance"	1.88283377490006
"Metadata_1"	"Feature54"	"prevalence"	1.60055751656182
"Metadata_1"	"Feature47"	"abundance"	-1.94455164275132
"Metadata_1"	"Feature33"	"prevalence"	1.11284705577418
"Metadata_1"	"Feature51"	"prevalence"	-1.11070827394724
"Metadata_1"	"Feature91"	"prevalence"	-1.12810930027626
