"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	5	0	0	0	0	0	0	0	0	102	4	0	0	0	0	0	0	3	0	0	0	0	0	0	13	0	0	0	0	0	0	0	36	0	0	0	0	0	0	17	0	0	0	1	0	45	0	1	0
"Feature3"	12912	708	1079	24469	1519	8028	16	0	0	0	3490	189	13694	0	5438	0	0	0	2056	15318	94963	0	0	7053	0	0	2086	0	0	68476	7920	0	0	0	110	0	0	0	362	10844	0	0	0	0	0	15818	0	0	0	0
"Feature4"	503	619	286	2886	21	2466	0	0	1	6	95	11	171	176	2042	42	194	255	920	218	76	0	35	3742	10	405	11	188	13	10923	0	11	66	0	23	54	1552	69	67	650	10697	176	2051	1030	490	185	1	71	71	342
"Feature5"	0	0	0	0	0	0	0	0	16	1	0	0	0	0	0	43	328	0	0	0	444	0	34	0	0	0	0	392	0	0	0	0	0	12	0	33	108	77	1090	0	0	0	0	219	29	23	0	12	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	2	0
"Feature7"	51	0	12	0	4	0	0	0	3	1	16	4	39	0	185	0	0	0	106	139	956	0	0	0	0	0	0	216	0	0	0	0	205	0	0	0	0	0	0	1909	0	129	9	139	12	0	0	2	18	0
"Feature8"	181	0	37	213	0	0	0	26	0	0	0	0	59	0	0	0	54	19	179	132	106	4	8	12	0	43	0	0	322	0	0	3	331	70	9	40	138	0	135	0	0	41	0	0	0	0	0	0	289	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature11"	0	0	0	0	0	0	0	9	0	169	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2999	0	0	0	0	7	0
"Feature12"	9254	0	0	0	0	0	0	0	47356	0	0	0	0	0	0	0	7620	0	0	0	0	16167	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	3074	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	407	0	0	0	12	0	0	0	2	0
"Feature14"	0	0	0	0	96	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	14	1	0	0	74	0	0	0	0	0	3	2	3	0	0	2	0	0	0	176	0	4	0	3	27	10	4	1	35	40	0	0	0	0	3	0	0	5	0	191	11	21	52	6	3	0	0	0	2
"Feature18"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	63	0	0	0	22	0	0	10	4	0	0	92	33	0	48	4	733	15	0	0	3149	0	0	0	6	0	244	0	9	477	0	1	0	29	0	9	0	0	6	168	16	20	0	46	5	3	0
"Feature21"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1656	0	141	170	0	0	0	0	0	94	0	13	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	141	3	0	17	0	0	0	1	8	0	2235	0	0	1	0	43	0	0	49	0	1	0	0	0	188	51	19	0	0	464	0	43	0	761	0	0	0	112	0	68	0	0	0	1113	84	21	0	0	0	6
"Feature24"	0	7	0	0	12	0	0	0	0	1	3	1	1	0	232	0	35	0	13	158	2	0	0	0	0	0	0	4	0	0	0	65	46	0	0	9	37	13	0	0	0	7	103	7	0	5	2	10	0	30
"Feature25"	0	6	0	0	0	0	0	0	0	0	16	0	0	0	0	1	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	4083	0	80	0	0	0	0	0	204	0	0	4638	103	28035	0	50	308	0	0	0	29696	0	5640	2942	1738	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5059	4382	0	675	0	283	0	0
