"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326	0	0	0	0	0	0	0	0
"Feature2"	0	106	664	19061	17306	435	8409	684	951	462	9935	1382	8056	9635	9581	505	1908	15	238	14919	9522	494	699	0	31883	232	110685	1627	407	218	22	10464	10853	21466	1424	657	337	71	3094	1210	571	0	5593	2572	0	7	121	708	19327	4704
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	790	0	0	0	5	2	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	2	0	22	0	0	0	0	0	0	9	0	0	0	0	0	0	0	5	0	0	0	2	0	0	0
"Feature5"	265	0	12	0	0	0	0	713	18	0	681	0	0	0	0	0	522	0	364	0	0	0	33	1474	0	0	0	0	460	0	0	5898	20	0	29	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	42	38	404	0	1287	5	575	84	0	0	105	0	65	306	0	583	641	457	623	3008	969	9	0	2519	52	0	0	1305	0	527	334	0	0	2044	77	53416	0	4	0	9	0	41619	0	0	169291	636	6	12388	3727	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature8"	9	0	0	17460	8178	0	0	0	161	22019	0	0	0	41	18903	19	0	11	0	36	961	0	40	0	0	2	0	0	346	114	238	56	0	0	0	11	0	0	0	2667	0	2	0	0	19	1	40	0	0	1707
"Feature9"	0	523	0	234373	0	0	0	0	103	0	22024	0	0	0	0	0	0	2306	354	237	8564	0	0	0	0	200	0	0	0	267	6771	0	0	0	8	850	0	0	4617	0	488	0	0	0	0	9	0	0	0	6839
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	1	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	47	0	0	0	0	0	0	0	0	12	7	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
