"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	1660	179398	0	0	42	0	0	7	388	0	204	1	2	3	15	27	35	0	11	0	1	0	25	0	0	0	0	0	56	0	13	3838	0	4517	0	0	0	71	5	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	4265	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	49	0	0	2036	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0	0	4	0	69898	0	0	0	0	0	0	0	0	0	0	0	0	537	0	0	27879
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	133	193	0	195	0	0	28	2751	0	58	0	0	17	15	0	208	91	0	0	0	5	0	74	266	17	111	156	25	0	0	0	3718	63	0	0	0	0	287	1896	0	0	1	0	101	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	589	242	56	8	0	125	1	0	0	0	269	367	0	53	28	694	7595	10028	4	0	4788	4	0	0	0	0	0	5823	1	0	0	0	631	0	0	26	0	0	8	762	0	1606	17544	15	119	398	0	0	368	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	65	0	0	2	0	0	0	0	0	0	4	1	0	0	0	0	38	1	0	10	0	0	5	0	0	0	0	2	0	0	0	36	0	0	3	0	0	0	0	24	164	8	0	4	1	0	0	5	0
