"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	17	0	0	0	1	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	20	2	1	0	0	0	17	0	0	0	0	0	0	0	0	192	0	5	0	0	53	0	0	0	33	0	419	0	0	0
"Feature2"	2399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11078	0	0	0	0	7834	0	0	0	133642	0	0	0	0	0	0	0	1057	0	0	0	0	0	57923	0	0	0	0	0	0	0	0
"Feature3"	27	0	0	15	0	544	0	13	510	485	170	51	0	254	8	42	119	0	74	159	392	127	91	41	20	33	65	89	138	0	525	0	7	14	107	13	36	8	4	52	22	290	243	8	39	9214	3584	3	31	0
"Feature4"	0	245109	42423	0	3	0	819	491	0	2517	0	21207	0	8235	51	1	5610	1	12810	1	0	89475	6134	8471	7	138	0	1001	5931	4292	0	0	2286	3753	20544	9284	18	353	0	0	4989	18	2	42	6187	0	7624	9	48	18544
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2
"Feature6"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	669	0	0	0	506	0	0	785	0	0	0	0	0	0	0	0	0	20	0	3
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	15	6	0	164	0	41	0	3	0	25	0	3	0	128	11	34	356	1	29	28	0	35	0	3	0	37	0	14	0	0	32	0	5	16	0	1116	0	0	0	14	0	0	0	1	13	0	0	0	0	40
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	5931	0	0	0	0	0	5664	0	0	0	17506	0	0	0	0	0	0	0	13135	0	0	0	0	0	0	4899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	1	0	0	3	0	0	0	1910	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	12	0	0	2	0	0	89	0	0	0	0	7	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	2076	0	0	0	0	0	0	0	0	0	0	0	7573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	4801	0	0	0	1337	0	6105	0	0	0	0	21	0
"Feature14"	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	1340	4468	1	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	3	5	0	29	20	0	0	0	0	1	0	0	0	0	122	0	7	30	0	0	32	0	1	22	0	0	0	30	0	0	0	0	123	0	5	0	0	0	0	3	21	0	30	0	664	0	1	2
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature21"	0	128	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	79	0	10080	0	0	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	94	7	0	0	105	62	30	0	1643	622	554	23	2	3020	520	1	211	5	34	1624	26	1434	41	4	18	574	33	517	0	32	106961	54	6	3	604	94	40	0	26	8	490	119	83	80	0	0	29393	1	0	537
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	445	0	0	7034	118386	0	0	0	0	0	0	0	0	27	0	0	32126	5	0	0	79456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3535	0	0	0	0	0	0	0	0	131
"Feature26"	0	0	1	0	0	0	342	980	0	0	0	0	46	0	167	21	0	0	0	1110	0	784	0	0	3923	0	0	256	0	0	0	0	0	886	4359	0	0	0	400	0	1467	0	0	0	0	0	18442	0	156	0
"Feature27"	0	0	1	0	3	0	0	1	0	0	72	0	0	0	25	25	0	0	117	8	7	38	0	4	0	27	0	6	0	19	0	4	11	0	0	13	0	0	0	2	9	0	0	17	0	0	0	0	0	0
"Feature28"	4437	123	26	0	578	1451	0	5579	77425	889	32681	623	8830	0	2156	733	0	9858	3938	812	2503	22287	3891	2290	6693	1041	0	0	0	0	10327	759	14526	0	52690	0	214	346	428	176711	3774	241	978	142	46477	0	42467	1	1344	518
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0
"Feature32"	0	0	0	0	0	0	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486	0	0	0	0	0	0	0	0	0	0	0	54	0	395	0	0	0	0	0
"Feature33"	0	39	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	1	14	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	832	0	0	767	0	1551	0	0	0	6218	368	85	0	0	301	0	1216	18	414	1805	1936	3924	916	269	0	0	0	856	0	348	0	4	322	109	3819	5136	0	0	0	0	0	0	5137	178	0	0	24333	0	50	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	7	6	0	0	1	36	0	1	0	30	5	3	0	69	3	0	29	0	0	43	0	0	0	0	0	21	0	0	9	0	248	0	2	2	0	134	0	31	8	9	13	0	16	0	46	829	0	0	3	0
"Feature40"	4	0	0	0	0	32	0	0	0	0	0	0	0	36	18	1	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	3	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	378	0	0	37	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	9	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	50	0	0	0	19	195	34	0	0	0	741	0	0	1	0	0	0	0	18	0	0	0	0	0	0	0	4972	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	7	0	0	20	0	0	0	0	7	0	0	50	74	12	0	3	0	0	0	15	0	0	9	416	0	7	0	0	512	0	0	18	0	0	0	0	0	35	0	0	2	9	0
"Feature44"	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	497	0	0	0	0	10	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0	0	0	0
"Feature45"	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
