"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	72	2090	0	0	879	10	228	0	42	4	0	0	10	0	0	7	64	10	36	0	0	0	8	62	0	0	0	0	0	0	0	3	0	0	0	0	0	0	63	3029	82	0	0	73	0	0	13	162	0
"Feature3"	0	0	0	0	0	509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	2285	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	1	90	0	0	1	0	0	74	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	17	0	0	1	0	0	0	0	0	0	0	1	0	3	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2321	0	0	4	0	0	228	0	0	0	0	0	0	0	0	0	5	0	317	0	43	0	0	0	26	0	0	0	1	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	407	0	902	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	127408	15426	0	0	0	1	0	1463	0	35	0	0	0
"Feature12"	3	1	0	0	150	0	0	0	39	0	0	1	0	0	0	0	66	0	0	0	0	379	0	1	0	1015	46	1	0	0	65	0	5	0	0	69	0	4	0	0	49	0	0	0	0	0	0	387	36	0
"Feature13"	0	0	0	0	0	0	23210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16295	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	759	53059	3774	1075	28686	1486	22651	5011	48740	117	127	39107	274	7	1849	126	67	19528	2220	132	5	248	789	707	1383	14473	0	63	0	181	3301	526	498	1745	31	0	0	20	3136	17793	2704	8034	182	16989	13319	3505	5703	21740	28769	3758
"Feature16"	0	0	0	0	0	0	0	810	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	86	0	0	0	0	0	0	0	277	67
"Feature17"	0	0	0	0	0	0	0	0	181	0	0	0	0	739	0	0	0	0	0	0	0	801	0	0	0	152	0	1232	0	0	0	14560	261	0	0	1512	0	0	425	4119	44012	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	51	0	0	512	0	0	0	1	0	0	31	0	0	0	178	0	0	0	0	2	0	0	0	0	153	0	0	0	0	0	0	0	0	0	17	0	0	92	2	61	23	64	179	0	0	0
"Feature19"	8119	2473	0	505	14221	271540	0	17075	0	0	5312	40	3394	3432	24019	111	0	12199	4299	219	5271	0	20693	0	0	0	3438	24927	50225	0	184	74	0	52	13582	0	6133	290	1085	14938	13552	0	124	14839	19625	66942	0	0	281455	13110
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	20	0	0	0	0	17	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	10
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	190	0	0	656	456	0	0	434	0	56388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1426	0	0	10	0	0	53	0
"Feature22"	0	134	8953	87	0	377	13428	199	1307	25	62	5	0	0	2	0	97	156	35	91	46	154	8	2	22	0	1	28	20	7	678	0	0	0	0	919	0	5	14	3493	0	1	6	0	881	0	277	119	15154	0
"Feature23"	0	0	0	0	0	969	0	0	0	0	23819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12366	0	0	0	0	1626	24476	0	0	0	0	0	0	0
"Feature24"	36	1708	8644	56	1986	0	16904	2583	250	0	2124	99	23	124	3697	12	246	719	1389	53	0	26	183	212	1034	797	24	56	1311	0	393	12	59	733	0	622	1002	101	79	4009	0	19505	82	503	0	0	1566	391	45967	0
