"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature30"	"abundance"	-1.67466741148382
"Metadata_1"	"Feature97"	"abundance"	1.65106799080968
"Metadata_1"	"Feature68"	"abundance"	-1.7788570811972
"Metadata_1"	"Feature48"	"prevalence"	1.00307134375907
"Metadata_1"	"Feature21"	"abundance"	1.92161023407243
"Metadata_1"	"Feature72"	"prevalence"	-1.15526789962314
"Metadata_1"	"Feature19"	"abundance"	-1.47875409922563
"Metadata_1"	"Feature13"	"prevalence"	-1.50530844926834
"Metadata_1"	"Feature80"	"abundance"	1.70962964766659
"Metadata_1"	"Feature78"	"prevalence"	1.15799284726381
