"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature65"	"prevalence"	-1.0884473240003
"Metadata_1"	"Feature2"	"prevalence"	-1.54527138429694
"Metadata_1"	"Feature9"	"abundance"	-1.32300679478794
"Metadata_1"	"Feature98"	"abundance"	-1.74964000144973
"Metadata_1"	"Feature38"	"prevalence"	1.74368190136738
"Metadata_1"	"Feature29"	"prevalence"	-1.61109548248351
"Metadata_1"	"Feature49"	"abundance"	-1.71010881033726
"Metadata_1"	"Feature76"	"prevalence"	-1.33967019920237
"Metadata_1"	"Feature74"	"prevalence"	-1.50704653305002
"Metadata_1"	"Feature13"	"abundance"	1.59328209399246
