"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature67"	"prevalence"	1.11520704091527
"Metadata_1"	"Feature28"	"abundance"	1.65017976542003
"Metadata_1"	"Feature1"	"abundance"	1.23206742433831
"Metadata_1"	"Feature10"	"abundance"	-1.07153163850307
"Metadata_1"	"Feature35"	"prevalence"	-1.97924902033992
"Metadata_1"	"Feature58"	"abundance"	1.46375874336809
"Metadata_1"	"Feature33"	"prevalence"	1.90366532071494
"Metadata_1"	"Feature49"	"abundance"	1.24595976690762
"Metadata_1"	"Feature12"	"abundance"	1.78535105288029
"Metadata_1"	"Feature94"	"prevalence"	-1.32947077136487
