"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	1798	0	0	0	0	283	0	13600	239	0	0	22079	6614	1596	0	599	0	0	35	143	0	580	1890	228	1112	0	0	928	0	0	5256	797	0	0	0	433	0	0	0	92	3106	2034	0	1399	321	15040	0	0	944	2846
"Feature2"	0	0	0	0	3	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1557	0	0	0	0	0	0	0	0	0	0	0	0	35	0	1864	0	0	0	0	0	0	7	0	0
"Feature3"	1159	0	14853	0	0	0	72	1371	7655	0	892	0	1461	0	0	0	0	13	447	0	0	0	3729	0	36	0	0	1166	0	1221	0	3602	8540	109	5881	0	0	0	5037	0	0	0	0	0	0	0	590	482	39842	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	4	0	0	6	50	75	14	1050	0	692	341	0	3	257	0	0	0	0	0	18	25	0	0	26	0	2	253	0	0	463	0	0	0	0	45	0	0	0	8	0	0	25	46	0	0	0	17	0
"Feature7"	1559	29	5372	138	4	24	5	77	95	0	139	357	31598	2684	7	9	3	2	0	3	1	78	457	3	0	0	141	2	56	38746	73	709	1536	142	5258	23	324	768	4645	2	37	47	1082	641	892	119	0	3799	24	75
"Feature8"	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	307	0	0	0	0	0	0	0	1675	0	0	0	0
"Feature9"	0	0	1	0	0	0	1	0	8	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	8	0	0	0	0	0	3	2	0	0	0	2	0	0	0	6	0	0	0	4	0
"Feature10"	0	0	0	73	0	17	1	18	0	130	0	343	37	0	12	15	15	0	0	9	118	0	9	1	15	71	29	22	6	7	35	122	0	0	19	32	72	11	5	1	3	5	265	0	25	39	6	0	11	3
