"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	28	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	25	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature5"	0	0	717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	32	0	1	0	5	1	0	0	0	0	79	0	3	0	6	14	0	0	30	0	12	2	123	0	36	0	0	0	5	0	0	0	0	1	0	0	0	3	3	49	6	4	9	0	0	0	0	26	0	0
"Feature7"	0	0	0	356	0	13950	0	0	0	25	368	0	0	0	14270	0	0	0	55	0	0	0	0	0	5502	0	0	504	0	0	0	0	0	172	0	0	0	0	0	0	0	0	4506	0	0	0	0	0	3302	82
"Feature8"	0	0	40	0	0	0	0	1251	0	0	0	0	67	0	0	0	0	0	0	0	37	2640	2109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3480	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	1	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	102	4	0	0	0	0	0	0	0	1	60	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	103	1	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	19	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature16"	16680	2727	6790	30	75	797	201	50298	56450	25	101	8017	20	76	297	7240	8182	4484	1364	44617	570	44	1278	12	1854	18	42	1274	7892	1867	72	2	4579	458	11686	199	631	684	8865	1293	8346	233	9207	805	3372	317	41	5020	16021	12431
"Feature17"	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	13	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	5	0	25	6	0	0	0	0	2	0
"Feature18"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4630	0	0	0	0	0	0	267	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	5	0	0	0	43	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	190	4856	19704	9178	1222	4978	920	2086	1481	2	3190	386	548	133	5186	9770	41	0	664	24850	281	260	5896	5349	1238	2147	735	1254	1035	2892	102	1	901	314	16939	15085	819	165	1174	511	1403	137	7157	872	2461	48	153	8207	605	0
"Feature22"	22829	621	447	3618	11371	0	0	417	837	0	1922	188	0	1306	0	34700	4	0	219	0	0	0	0	0	847	0	29	0	38	24777	1357	0	3	135	0	0	2591	0	0	3933	853	2075	0	0	0	0	693	37	0	49
"Feature23"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460	0	0	0	34098	391	34	0	0	0	0	0	0	0	0	0	0	0	928	0	0	0	0	0	0	0	0	0	0	0	11	244
"Feature25"	0	2	3	5	0	0	5	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	15	0	0	0	1	0	0	0	0	2	2	0	132	0	0	0	0	0	0	6	0	0	29	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
