"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature16"	"abundance"	-1.07062630471773
"Metadata_1"	"Feature39"	"prevalence"	-1.23709434480406
"Metadata_1"	"Feature51"	"abundance"	-1.44272122904658
"Metadata_1"	"Feature13"	"prevalence"	-1.22015006933361
"Metadata_1"	"Feature86"	"prevalence"	1.59614161751233
"Metadata_1"	"Feature79"	"prevalence"	-1.9670660533011
"Metadata_1"	"Feature33"	"prevalence"	-1.32874060934409
"Metadata_1"	"Feature35"	"abundance"	-1.49149984610267
"Metadata_1"	"Feature83"	"abundance"	1.61223531584255
"Metadata_1"	"Feature31"	"prevalence"	1.20325409574434
