"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature97"	"abundance"	1.45531443809159
"Metadata_1"	"Feature91"	"prevalence"	1.08443737658672
"Metadata_1"	"Feature52"	"abundance"	-1.78945778566413
"Metadata_1"	"Feature50"	"abundance"	1.92958047729917
"Metadata_1"	"Feature41"	"abundance"	-1.76936009316705
"Metadata_1"	"Feature83"	"abundance"	-1.53064537071623
"Metadata_1"	"Feature34"	"prevalence"	-1.77434817072935
"Metadata_1"	"Feature87"	"abundance"	-1.8877933959011
"Metadata_1"	"Feature36"	"abundance"	-1.97841252619401
"Metadata_1"	"Feature88"	"abundance"	-1.92522309324704
