"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	139	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	8	0	0	0	0	16	2	11	0	0	0	0	0	0	1	1	1	0	0	19	0	0	1	8	0	121	0	2	0	2	0	1	0	0	0	2	0	0	10	0	0	0	0	18	0	0	0	14	0	34
"Feature4"	0	0	0	0	0	0	5	129	0	0	0	0	0	0	0	0	6	0	0	0	0	92	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	881	109	0	164	0	0	4	0	0	0
"Feature5"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	6	0	1	0	2	0	0	0	5	0	0	2	16	0
"Feature6"	19001	115	0	0	1887	3612	0	15957	379	2003	973	8067	129	140	4	0	0	314	441	249	11	5110	32	620	312	173301	0	98	35	295	14	2486	32504	156	14	0	0	2	162	5	454	0	1715	1108	54	411	405	1435	2050	23196
"Feature7"	48	141	39	2	222	29	1	7799	0	92	23	238	0	178	253	303	4	115	118	31	38	0	8	121	6	211	449	3	213	272	183	7	42	0	181	131	260	14	281	2782	2614	18	312	9381	261	7	1197	1031	79	119
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	42	938	29	14401	274	357	69917	7665	151	6482	134772	24936	257	15588	17	66313	0	24360	25823	334	79	122	1570	24218	0	14199	454	70	3269	194	72682	48	3	228	0	17735	49179	55	21320	54197	5768	100	37747	44167	3679	159	76	28481	2183	645
"Feature10"	1	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	9	0	0	0	0	0	0	9	0	11	2	0	7	6	1	39	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0
"Feature11"	0	0	0	0	2858	0	0	0	0	0	0	0	0	152	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature12"	3575	84	8363	1492	856	4905	2334	1750	21	1080	10377	6970	134	449	82	15658	458	4651	557	484	50	142	482	4879	216	1119	820	6901	76	236	2665	65	6062	12930	429	4005	492	19427	108	13704	15519	1200	559	29460	9334	24712	0	801	2212	71577
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	2	49946	12	0	0	0	0	0	0	0	0	4	106	0	0	0	0	0	0	0	0	0	0	0	0	9343	0	0	0	0	0	0	0	1647	0	0	0	0	0	114	0	0	0	0	0	7	0	35	0
"Feature16"	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	9	0	0	0	0	0	3	0	0	0	0	0	0	0	6	0	0	0	0	5	0	12	0	6	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature18"	55	15	0	0	182	156	0	859	1	190	0	1425	21	130	8	3273	15	209	184	0	1	0	83	187	74	0	1258	1389	0	0	0	352	0	40	0	43	752	245	0	18	422	216	0	1819	0	0	945	814	542	733
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	61	0	0	0	0	0	3	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	2	0	1
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1966	0	0	0	13622	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	21
"Feature23"	7260	14786	0	0	0	14393	0	32152	6389	0	0	5487	7055	8040	30	1918	0	267	7	14709	698	1650	793	2165	697	128178	8460	0	50511	226152	3477	5558	0	1104	4776	0	0	37	582	643	368	168	0	1524	522	12	3097	16597	0	0
"Feature24"	0	0	0	14	0	0	0	0	0	0	18	0	0	0	0	0	0	1	0	4	0	0	3	0	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0
"Feature26"	0	0	0	11	0	0	0	0	0	16	24	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	0	0	5	0	0	0	0	0	85	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	134	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	58	61	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	142	0	0	0	12	0	114	0	0	0	92	0	4	0	0	6	10	155	0	43	0	7	0	29	0	13	0	0	0	99	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	125	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	3	29	1	0	0	0	0	0	34	0	0
"Feature33"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	180
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature37"	2	54	169	39	120452	271	0	8095	43821	0	95375	0	4629	39678	93469	472	15382	2803	431	48777	12211	40896	17786	3336	148000	0	7858	173843	347	1716	6190	1973	211	143	34155	0	28657	0	2352	10	9	9994	18	4180	0	310	85897	0	2493	9786
"Feature38"	7691	0	2934	0	3	0	0	0	0	0	0	35087	0	1106	0	0	20	151	0	0	0	0	0	0	0	0	45197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
"Feature41"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	786	0	0	0	0	0	0	0	0	0	5608	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	285	10	0	6144	0	0
"Feature43"	1	0	18	25	0	0	1	1	0	17	27	28	5	14	0	20	4	0	1	5	0	0	6	0	0	229	26	0	1	2	0	4	0	185	21	7	8	0	4	4	0	3	1	8	3	0	18	36	0	3
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	286	82	337	6696	0	3873	0	1349	69	470	469	302	46	0	0	184	0	0	1141	8646	45	8	15189	169	0	6578	0	2324	323	9	0	112	16	7318	4228	303	0	4303	0	898	0	196	86	0	1951	4	0	4224	0	18374
"Feature54"	4	1	41	0	703	0	0	0	5	113	43	14	429	193	23	0	1	0	0	359	0	9	46	45	0	0	220	3	2	0	63	0	3	0	0	41	0	37	33	116	0	0	0	0	1323	5	0	114	282	88
"Feature55"	0	0	0	0	0	0	0	0	0	1976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950	0	0	0	0	83011	0	0	0	0	0
