"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature80"	"prevalence"	1.11082881689072
"Metadata_1"	"Feature92"	"abundance"	-1.32189345243387
"Metadata_1"	"Feature32"	"abundance"	1.44837739900686
"Metadata_1"	"Feature25"	"prevalence"	-1.79316157917492
"Metadata_1"	"Feature87"	"abundance"	-1.67871058895253
"Metadata_1"	"Feature49"	"abundance"	-1.59104067459702
"Metadata_1"	"Feature95"	"abundance"	-1.75136243412271
"Metadata_1"	"Feature29"	"prevalence"	-1.21265689795837
"Metadata_1"	"Feature17"	"prevalence"	1.75486087030731
"Metadata_1"	"Feature60"	"abundance"	1.78256289917044
