"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature77"	"abundance"	1.50699451519176
"Metadata_1"	"Feature81"	"abundance"	1.2315021965187
"Metadata_1"	"Feature48"	"prevalence"	1.55909100314602
"Metadata_1"	"Feature30"	"prevalence"	1.4504227952566
"Metadata_1"	"Feature93"	"prevalence"	-1.54133625258692
"Metadata_1"	"Feature93"	"abundance"	1.03867671824992
"Metadata_1"	"Feature45"	"prevalence"	1.03609636193141
"Metadata_1"	"Feature22"	"abundance"	1.04398418683559
"Metadata_1"	"Feature54"	"abundance"	1.48552060942166
"Metadata_1"	"Feature32"	"prevalence"	-1.69038611650467
