"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature76"	"prevalence"	1.28006897890009
"Metadata_1"	"Feature50"	"abundance"	1.85722389188595
"Metadata_1"	"Feature65"	"prevalence"	1.49311476782896
"Metadata_1"	"Feature57"	"abundance"	-1.10695137828588
"Metadata_1"	"Feature36"	"abundance"	-1.16515565244481
"Metadata_1"	"Feature95"	"abundance"	-1.59720602678135
"Metadata_1"	"Feature60"	"abundance"	-1.19612481934018
"Metadata_1"	"Feature46"	"prevalence"	1.29397033853456
"Metadata_1"	"Feature99"	"abundance"	-1.76291914191097
"Metadata_1"	"Feature20"	"abundance"	1.92634114692919
