"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	1094	4	441	767	199	2371	2640	14	0	888	359	174	187	1844	2578	191	1153	1	2318	157	191	3845	156	40	1945	834	195	84	1528	181	94	315	165	13700	706	75	143	20	5409	5	928	70	4415	21	7	143	83	444	2496	156
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	73	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	5	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	4	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	62	0	0	3	0	2	0	0	1	0	0	0	0	0	1	0	0
"Feature11"	357	26	360	40	11	2310	3317	0	27	93	0	0	207	0	2400	0	226	3	36	0	0	773	288	41	1178	0	0	0	0	373	0	76	1	0	0	31	16	0	2873	0	1191	36	26	0	0	1	0	1499	50	0
"Feature12"	0	0	0	21	0	458	59	0	0	0	0	1	0	91	0	0	0	0	29	0	5	0	0	3	0	0	0	5	144	2	0	0	0	25	2	2	6	0	0	0	1	0	9	6	0	0	0	0	45	1
"Feature13"	212	0	0	55	497	0	4520	30	116	773	13	5	0	716	5011	87	0	0	739	102	2399	144	17	20	56	29	14	0	0	63	357	875	37	249	264	304	0	0	161	0	0	38	193	746	2	4	1656	161	8	4
"Feature14"	102	3	0	27	0	0	339	9	0	35	0	0	5	48	0	0	28	0	2	0	6	93	13	3	0	9	6	0	29	4	2	22	4	0	29	12	0	0	225	0	0	0	0	6	0	1	60	6	25	0
"Feature15"	1045	0	0	13	0	0	137	19	2909	0	24	0	0	357	298	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	8323	0	0	0	0	66	0	0	0	0	0	10	0	2	126	86	85	0
"Feature16"	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0
"Feature17"	0	0	0	7	0	24	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0
"Feature19"	2103	23	952	306	0	0	0	13	46	14	308	0	3	9565	12801	529	0	0	0	12	0	2483	11	0	0	64	12	0	0	273	609	0	90	25000	0	655	20	1	0	0	0	159	239	4	5	0	2967	542	0	1
"Feature20"	37	0	0	0	46	0	0	0	14	0	0	0	98	0	183	0	0	0	0	302	424	355	191	0	0	0	0	2	403	0	4	14803	0	11	9	1	0	8	1596	1	0	0	34	9	0	136	0	0	543	23
