"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature21"	"abundance"	-1.10070273000747
"Metadata_1"	"Feature36"	"prevalence"	-1.73427141434513
"Metadata_1"	"Feature25"	"abundance"	-1.95259435637854
"Metadata_1"	"Feature95"	"prevalence"	1.55940238013864
"Metadata_1"	"Feature74"	"abundance"	-1.40891095902771
"Metadata_1"	"Feature49"	"prevalence"	-1.15090683032759
"Metadata_1"	"Feature68"	"abundance"	1.16708997590467
"Metadata_1"	"Feature55"	"abundance"	1.62472834740765
"Metadata_1"	"Feature96"	"abundance"	1.94494446809404
"Metadata_1"	"Feature63"	"abundance"	1.88338937959634
