"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature62"	"prevalence"	-1.11596681619994
"Metadata_1"	"Feature5"	"abundance"	1.91879225894809
"Metadata_1"	"Feature18"	"abundance"	1.03127869451419
"Metadata_1"	"Feature69"	"abundance"	-1.18172136018984
"Metadata_1"	"Feature68"	"abundance"	-1.43413419998251
"Metadata_1"	"Feature54"	"prevalence"	-1.32479155063629
"Metadata_1"	"Feature58"	"prevalence"	1.20026200055145
"Metadata_1"	"Feature67"	"prevalence"	1.80937018548138
"Metadata_1"	"Feature45"	"prevalence"	1.20106810703874
"Metadata_1"	"Feature77"	"abundance"	-1.84937188006006
