"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature2"	0	0	34	404	217	24682	5652	0	3392	1060	217	0	0	0	0	714	0	0	0	0	0	0	0	0	0	0	2809	0	968	380	10036	0	0	13613	0	136	0	0	16063	0	0	0	8123	1381	0	1789	450	0	561	233
"Feature3"	0	0	0	0	0	0	0	0	50477	0	0	0	0	0	0	1480	0	0	0	0	0	0	0	0	0	0	0	0	0	411	0	4203	255	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	52629	16	1556	2837	0	1385	1444	5128	1835	761	13625	75	10350	232	5396	38576	3098	8829	12961	12054	20468	2015	16385	7203	20476	6477	0	3683	1232	38216	1047	713	9756	2256	5136	66	0	27985	267	4963	1796	72249	22506	9731	4813	0	13510	1757	972
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	34	0	255	0	0	0	3	0	0	11	2071	0	0	0	0	1	0	1	0	0	119	3565	0	0	0	0	0	597	745	0	0	0	0	0	344	62	0	0	0	5	0	0	3268	6809	6	0	0	0	0	0
"Feature9"	400	0	1	0	260	402	450	37	155	221	458	549	6	19	4	20	183	24	54	84	204	4321	73	658	0	0	59	15	215	19	42	383	11	11706	0	8	9	5222	818	0	1571	7	0	0	184	66196	219	99	8	472
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	732	73	7	87	209	70	27	507	24	2	102	101	3	284	19	3	424	57	1461	0	0	0	726	0	127	365	41	41	102	450	1828	7	5	34	0	137	0	183	296	68	124	0	1668	0	38	6	0	2368	3	68
