"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	2116	0	0	0	14709	0	0	11	0	0	0	0	69	1204	0	0	0	277	0	209	0	0	2518	0	0	0	480	1099	0	581	296	712	0	490	0	0	0	66	0	0	0	0	0	87	0	0	0	2465	275
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	1682	0	268	14	0	2038	95	0	19381	761	33	6232	0	563	34802	0	4	0	14	13	34081	28161	0	422	1377	636	0	0	11028	2631	209	5559	3895	0	14	30	0	471	0	37	31	26	52	201	0	0	17185	4433	79	102
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	3049	0	0	0	517	0	0	0	0	0	0	60	0	0	0	0	0	2977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25901	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	45	0	0	4119	700	0	0	0	0	0	86	0	0	2876	0	538	0	0	0	0	0	0	431	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1617	0
"Feature9"	0	0	5	0	0	1	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	7	0	9	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	6	0	0	0	1	1	0	0	0	0	0	0	0	41	0	0	0	12	0	0	0	0	1	0	4	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	57	0	15	0
"Feature12"	0	0	0	0	0	0	349	178	447	0	1345	0	0	7802	0	0	0	3801	1243	0	3207	0	136	10601	64648	0	68890	0	0	0	0	0	0	0	0	0	0	0	0	82	0	283	0	0	0	0	0	0	0	1764
"Feature13"	11	2	0	7	0	0	1	1	25	2	38	273	71	48	0	0	39	0	0	0	43	27	0	10	0	0	30	144	22	4059	70	0	0	0	0	0	1144	0	7	0	0	4	134	0	19	9	375	14	0	16
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	65	0	0	0	3	0	0	0	0	0	0	0	0	0	230	0	0	0	4	0	0	6	0	0	0	0	0	6	0	12	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2767	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	1	8	3	0	0	0	0	0	6	0	0	0	2	6	0	0	0	0	0	0	28	1	0	0	0	0	0	0	0	0	58	0	22	0	0	0	179	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	30	3	1982	0	0	0	0	0	0	31
"Feature20"	0	0	260	0	0	0	328	0	0	153	0	0	0	0	0	0	0	0	0	1174	0	1291	0	0	950	0	0	0	0	8670	0	1982	0	0	0	0	0	0	240	0	0	0	0	5089	831	0	39343	1093	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	2640	0	0	0	2990	3293	474	0	35204	668	0	0	9153	1166	0	1059	0	0	21273	0	0	16	127	3110	0	15202	0	0	0	8778	729	0	26055	7841	15	0	10547	0	0	171803	3397	0	0	0	16392	4406	98	0	2789
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	9	0	0	4	0	0	0	0	0	0	11	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	24	0	0	0	0	1	0	199	0	0	0	0	11	0
"Feature25"	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	12	3	0	0	1	0	997	1	0	0	0	0	0	0	0	1	0	0	2	0	8	0	0	2	0	0	13	0	0	12	0
"Feature26"	58	13	134	381	0	456	218	0	160	289	25	0	186	1335	8	2339	422	52	224	25	0	511	141	0	818	59	430	5135	58	23059	2368	0	1122	37	43	0	2385	0	28	29	10	32	894	837	185	63	443	7	1178	28
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	587	0	0	0	0	0	0	0	4989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	4	0	0	0	0	0	0	0	0	51	13	0	0	13	4	0	0	0	279	0	1	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	32	46	0	0	1	0	0	0	4	0	0	2	0	20	0	0	241	0	0	6
"Feature34"	0	0	0	0	0	0	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	81	0	0	0	15	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	750	662	1	6746	2	0	0	70	0	0	0	2971	58	26774	0	0	72	1219	0	16577	0	0	0	6769	0	2606	0	0	13	0	0	0	72	0	0	3019	0	29432	3694	0	347	46	0	3017	0	3596	194	0
"Feature37"	13	48	36	31	0	309	10	25	22	147	11	1374	68	86	23	108	90	59	14	5	16	48	9	41	14	35	42	48	71	138	131	142	8	1	27	105	652	61	29	34	140	19	647	1664	73	82	1537	10	1067	3
"Feature38"	0	0	0	0	0	0	7	0	0	0	0	603	0	32	0	211	9	0	0	0	0	3	4	1	0	139	0	0	0	0	25	0	0	1	0	0	0	0	12	57	0	0	41	176	78	49	0	49	125	0
"Feature39"	25	0	23	0	0	300	52	0	11	0	0	0	101	160	0	15	127	0	4	4	0	37	10	0	0	1160	12	0	8	4375	33	0	240	6	0	54	0	19595	0	13	0	7	69	584	0	43	0	2	0	2
"Feature40"	0	0	0	0	0	61	0	211	0	0	0	0	0	0	0	0	0	0	234	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	3513	0	0	0	32618	0	0	758	2080	0	3370	0	0	2788	1491	0	905	0	1599	2161	47611	357	398	0	0	0	48	9718	0	8343	24	0	0	0	2464	0	417	15	91	0	23231	40811	17279	28605	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	5	0	1	0	0	9	0	0	1	36	173	0	49	364	0	0	0	0	0	27	7	0	9	3	14	0	8	125	2	14	0	1	5	0	560	125	0	0	76	2	0	206	0	5	689	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13698	138	0	0	0	0	0	0	0	0	0	0	13654	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	2	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	5	0	0	177	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
