"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature24"	"prevalence"	1.99891223199666
"Metadata_1"	"Feature17"	"prevalence"	1.59365249378607
"Metadata_1"	"Feature37"	"prevalence"	1.20061035058461
"Metadata_1"	"Feature11"	"abundance"	-1.38911544601433
"Metadata_1"	"Feature73"	"prevalence"	-1.3580505894497
"Metadata_1"	"Feature3"	"abundance"	1.27251643780619
"Metadata_1"	"Feature23"	"abundance"	-1.29814500384964
"Metadata_1"	"Feature83"	"abundance"	-1.83748738816939
"Metadata_1"	"Feature77"	"abundance"	-1.52040246431716
"Metadata_1"	"Feature65"	"prevalence"	1.59688620525412
